0,1,2,3,4,5,6,7,8,9
35,42,46,36,43,48,21,34,35,31
31,38,42,33,43,46,28,47,34,19
36,45,49,37,48,51,27,33,42,25
30,40,42,32,42,45,32,28,45,27
31,40,42,31,41,44,32,34,43,23
32,35,38,36,39,43,10,37,40,23
37,44,46,36,46,49,27,31,43,26
31,41,45,35,45,49,29,42,38,20
32,39,42,34,42,46,25,39,39,22
33,42,45,35,45,49,27,33,41,27
30,39,45,35,45,49,29,45,33,22
34,43,45,33,44,47,31,29,45,26
29,35,38,31,40,43,29,41,41,18
29,40,41,30,42,44,37,27,32,40
22,34,40,27,39,44,41,35,43,22
26,36,39,27,37,41,36,35,42,23
29,35,39,32,41,46,27,48,37,15
30,33,37,33,38,41,19,50,33,18
32,41,43,33,43,46,29,36,42,22
27,32,36,31,38,43,22,50,33,17
27,37,40,29,39,43,33,44,32,24
37,46,48,38,47,50,24,42,33,25
36,44,49,38,47,51,23,37,38,24
29,35,39,32,39,43,24,45,38,17
32,40,41,29,41,43,37,28,44,28
30,38,40,31,41,44,31,37,40,23
21,23,48,30,34,52,16,35,43,22
37,44,46,39,48,50,22,44,40,16
0,0,0,0,0,0,0,0,0,0
29,34,36,29,37,40,27,48,32,20
34,41,43,36,44,48,24,39,41,20
34,42,45,37,46,49,24,41,37,22
34,42,45,36,44,47,24,38,41,21
35,38,38,35,42,43,20,49,38,13
25,34,39,29,39,44,34,42,37,21
38,47,48,38,48,50,26,35,45,20
31,37,38,31,41,43,31,46,37,16
31,37,40,32,42,45,28,40,42,18
33,43,46,35,45,49,27,38,37,25
34,43,45,36,47,50,28,37,43,20
33,42,45,36,48,51,29,46,35,19
33,44,49,36,48,51,29,41,36,23
29,34,36,30,38,40,27,47,37,16
31,39,41,32,42,45,29,35,39,25
34,40,46,40,45,49,15,45,35,21
30,36,38,29,39,41,31,49,37,14
37,45,46,37,47,49,26,40,42,18
31,37,43,34,41,46,22,47,32,21
26,27,29,28,30,34,11,67,21,12
35,43,45,38,48,50,25,44,35,20
36,44,45,36,46,48,27,37,41,22
31,38,41,33,40,44,25,40,35,24
28,36,37,27,37,39,36,38,41,21
27,32,33,27,34,36,27,52,36,12
31,35,38,34,40,43,18,54,28,18
33,42,45,35,44,48,26,40,38,22
35,44,47,36,46,50,26,39,40,21
32,40,42,33,44,46,29,38,42,20
29,37,40,30,39,42,31,38,38,24
29,34,39,33,39,44,20,47,37,16
28,37,41,31,42,46,32,43,36,20
38,44,44,36,47,48,30,36,42,22
24,40,47,31,43,50,36,35,43,22
36,46,48,38,47,49,23,40,38,22
31,39,41,32,41,44,29,39,39,22
32,44,52,37,48,53,27,44,37,19
0,0,0,0,0,0,0,0,0,0
33,40,43,36,46,49,27,37,44,19
27,35,40,31,39,44,27,50,36,15
36,42,45,37,44,48,22,36,40,24
29,35,39,30,39,43,28,39,39,22
34,41,43,34,43,46,25,36,42,22
33,42,45,35,44,48,27,36,41,23
35,42,47,40,48,51,19,51,31,18
35,41,44,36,44,48,25,31,42,27
31,36,38,31,39,42,27,45,37,18
31,41,44,32,44,47,33,36,40,25
36,42,46,38,46,49,20,45,36,20
38,46,48,37,46,50,24,31,41,28
34,42,44,35,46,48,30,37,42,20
30,39,42,32,42,46,30,39,39,22
30,44,48,34,47,51,35,38,42,20
33,39,41,31,40,42,30,44,34,22
23,35,39,26,39,43,41,40,42,18
36,45,49,37,47,50,26,40,43,17
31,38,43,36,45,48,23,51,36,14
34,40,42,35,44,46,25,49,34,16
29,39,43,32,43,48,32,35,41,24
34,42,45,37,46,49,24,40,39,21
33,43,48,36,46,49,26,43,37,20
31,39,44,35,45,48,25,43,40,16
27,35,36,27,38,40,36,42,39,20
26,31,34,26,34,37,31,46,38,17
32,40,41,30,42,44,35,37,43,20
27,39,46,32,44,49,33,36,39,25
29,38,42,33,42,46,29,41,38,21
37,41,42,39,46,48,19,38,41,22
33,43,48,36,46,50,28,42,35,23
32,41,43,33,43,46,30,35,38,27
32,41,44,34,44,48,28,32,41,27
28,37,39,28,40,42,36,38,43,19
31,40,43,32,43,47,33,31,43,26
33,42,46,36,45,49,25,41,40,19
37,41,44,40,45,48,14,37,31,33
34,45,49,37,48,52,27,39,41,20
30,39,41,31,41,44,33,35,40,25
37,46,47,38,48,50,27,31,44,25
30,39,40,27,40,42,40,36,42,22
33,42,46,36,46,49,25,47,38,15
28,36,38,29,39,41,33,42,39,19
33,43,46,36,47,50,28,38,41,21
32,38,41,34,43,46,24,48,36,16
37,42,43,36,44,46,23,40,39,22
29,41,46,33,45,49,32,39,40,21
29,36,38,29,39,41,30,41,40,19
33,40,41,33,42,45,29,40,38,22
30,36,38,29,39,41,32,49,36,15
38,44,46,37,46,49,26,26,45,29
33,42,45,35,43,47,24,38,38,24
34,45,48,37,48,51,27,41,39,21
35,46,50,38,49,52,26,38,40,22
29,37,38,28,40,42,38,44,39,17
33,37,39,36,42,45,18,46,39,15
35,43,47,37,47,51,25,36,37,27
34,42,47,38,46,51,22,44,33,23
31,37,40,34,43,46,24,49,38,12
35,45,48,38,48,51,26,36,40,24
29,34,36,29,38,40,28,49,35,16
32,39,43,35,43,47,23,44,36,20
32,40,43,33,43,46,27,36,40,23
30,40,43,33,44,47,33,38,40,22
31,39,42,32,42,45,29,42,39,19
31,40,42,32,44,46,33,41,42,18
33,39,42,37,44,47,21,39,42,19
28,37,40,30,41,44,33,40,41,18
34,42,43,35,45,47,28,34,42,24
35,44,48,39,48,51,23,43,34,23
31,39,41,30,40,43,33,31,42,26
29,38,41,32,42,46,32,32,42,26
37,43,46,40,47,50,19,40,38,22
30,38,39,30,42,44,36,38,44,19
31,40,44,33,44,48,31,38,43,19
28,35,39,29,39,43,31,45,38,17
33,41,43,34,44,47,30,33,46,22
29,38,45,35,44,49,24,40,39,21
30,35,42,35,40,47,17,46,36,18
33,42,48,36,45,51,24,42,37,20
29,38,41,30,39,43,30,41,33,26
30,32,33,26,35,35,29,62,31,7
35,42,47,39,47,51,20,35,41,24
32,40,43,33,42,45,26,39,37,24
25,32,34,24,34,37,39,45,41,14
34,40,48,37,43,49,17,33,41,26
28,35,39,32,40,45,25,47,34,19
37,45,48,38,46,49,21,39,36,24
33,37,39,36,42,45,18,46,39,15
29,33,37,33,38,42,18,45,37,18
37,45,46,35,45,48,27,33,41,26
36,43,46,38,46,49,23,35,39,26
38,44,46,38,47,49,23,35,40,26
34,41,45,37,46,50,26,29,43,27
37,43,47,39,47,51,22,36,41,23
26,31,36,29,37,42,28,53,31,16
20,20,41,26,27,46,4,44,28,28
0,0,0,0,0,0,0,0,0,0
32,41,44,35,45,48,28,41,39,20
36,43,44,35,46,47,29,27,47,26
34,42,46,38,47,50,22,46,35,20
37,42,45,39,45,49,16,36,45,19
29,35,39,31,39,43,24,46,35,20
21,21,39,27,29,45,7,49,34,17
36,42,43,31,42,45,34,34,44,23
35,41,43,35,44,46,26,36,39,25
35,42,45,37,46,49,25,31,44,25
38,45,48,39,48,50,23,38,44,18
29,37,41,31,40,43,29,45,35,20
32,42,46,34,44,49,28,38,40,22
31,38,39,31,41,43,31,45,38,18
27,31,32,25,34,35,30,60,30,10
35,42,44,36,45,48,25,37,40,22
28,37,41,32,44,48,34,44,35,21
33,36,38,35,40,43,17,56,29,14
35,42,46,38,47,50,23,40,41,19
36,40,42,39,45,47,14,47,36,17
34,44,48,38,49,52,28,39,44,18
36,43,46,39,47,49,20,41,40,19
35,43,48,40,48,52,21,48,35,17
36,37,39,41,44,46,7,61,25,14
33,42,45,35,45,48,28,40,40,20
29,37,39,29,39,42,33,38,41,21
30,36,38,29,39,42,31,47,37,16
34,41,43,36,44,47,23,39,41,19
27,31,32,25,34,36,33,55,33,11
29,36,38,32,42,45,29,36,51,13
31,36,38,33,42,44,25,51,32,17
35,43,45,34,43,47,26,29,42,29
34,40,42,32,41,43,27,31,49,20
34,42,45,36,45,48,25,48,33,19
31,39,42,32,42,46,31,40,38,22
32,38,39,31,41,43,29,42,42,17
28,32,44,36,40,49,14,50,31,19
35,42,44,36,44,47,24,46,35,19
29,33,37,34,39,43,16,45,33,22
34,37,39,38,43,46,14,53,31,16
35,39,41,38,44,46,16,48,34,18
30,37,41,33,42,47,26,39,41,20
35,43,45,38,46,48,21,46,37,17
34,43,47,37,47,50,26,38,41,21
30,38,39,31,41,43,32,41,43,16
31,39,40,30,39,42,32,34,43,24
40,47,48,37,47,50,28,32,43,26
29,34,37,31,39,42,25,44,37,20
28,37,42,32,42,46,31,43,38,19
31,34,36,31,39,40,24,62,29,9
26,34,36,26,37,39,37,45,36,19
29,34,41,34,40,46,18,49,34,17
29,34,38,32,40,45,24,49,35,17
30,38,40,32,41,44,28,43,39,18
28,30,32,29,33,36,14,64,27,9
26,30,32,25,34,35,30,60,31,9
31,39,41,32,42,45,32,38,39,22
28,36,38,28,38,41,36,36,45,19
38,45,48,39,47,50,22,39,41,20
29,41,44,33,44,48,31,38,44,19
31,39,41,31,41,44,31,37,37,26
29,40,46,33,44,48,29,42,36,22
31,36,39,35,41,45,19,42,34,24
32,35,39,35,41,45,17,52,35,13
24,33,36,26,37,40,39,43,37,21
33,40,44,38,45,49,20,50,34,16
27,37,40,29,40,43,33,40,35,24
36,44,46,36,47,49,27,35,38,27
31,39,43,34,44,48,28,43,41,17
0,0,0,0,0,0,0,0,0,0
37,44,46,40,48,50,20,47,35,18
29,33,38,34,40,44,18,46,37,17
27,30,33,26,33,36,26,51,34,16
34,40,43,36,44,47,22,38,41,22
34,41,43,30,42,45,36,39,42,18
31,40,44,34,44,48,28,41,38,21
31,38,39,30,40,42,32,35,44,21
22,33,39,27,39,44,41,38,31,32
30,37,40,30,40,43,31,42,39,19
31,41,44,33,44,48,32,40,40,19
31,38,42,33,42,46,26,35,44,22
34,40,42,36,45,47,24,43,42,15
30,35,37,32,40,43,25,44,33,23
35,42,46,37,46,50,25,35,40,25
35,42,45,35,44,47,24,36,40,24
38,44,46,39,48,51,24,38,41,21
26,37,40,28,40,43,36,43,38,19
27,36,38,29,41,44,35,41,42,17
36,42,44,38,47,50,24,37,39,23
37,44,48,39,48,51,22,42,38,20
36,44,49,39,47,50,21,43,36,21
32,39,40,31,41,43,31,37,43,20
34,40,43,37,44,48,21,39,40,22
33,42,45,35,44,48,26,40,37,23
33,36,38,35,40,43,16,43,37,20
36,42,44,36,44,47,24,35,40,25
32,40,42,33,44,46,30,40,40,21
33,41,43,35,46,48,27,48,39,12
26,28,33,30,35,41,18,48,33,19
35,44,49,39,48,51,24,38,44,18
30,32,37,34,38,43,13,38,33,29
31,44,49,36,48,52,30,38,39,24
28,37,41,32,42,46,31,41,41,18
32,43,47,36,46,50,26,35,42,22
29,39,42,31,42,45,33,36,43,21
26,34,39,30,40,45,32,43,36,21
35,45,48,37,48,50,28,39,41,20
38,44,46,37,46,49,26,32,43,25
36,44,48,38,47,50,22,45,36,18
31,39,40,29,40,42,36,38,44,18
37,43,45,37,46,49,24,37,38,25
30,40,46,33,45,49,32,46,30,23
35,42,45,38,45,48,21,43,38,19
31,38,40,32,41,44,28,35,43,21
30,36,37,30,40,41,32,45,41,14
33,41,43,32,43,45,33,31,45,24
28,35,39,31,40,44,29,50,34,16
23,39,43,28,41,45,41,32,45,24
31,40,43,33,43,46,30,32,43,25
21,24,30,20,27,32,31,59,33,8
31,39,42,33,43,46,30,37,41,22
29,40,44,32,43,47,32,36,40,24
33,42,45,34,46,49,30,38,41,21
35,43,47,37,45,50,23,36,41,23
31,38,41,33,42,45,26,38,40,22
32,42,46,36,46,50,27,37,40,23
32,39,43,35,44,47,24,43,38,19
36,45,50,38,47,49,21,45,34,21
31,36,39,33,40,44,23,46,37,17
34,41,44,35,44,47,27,33,41,26
24,27,31,23,30,34,27,57,30,13
28,28,41,38,39,49,4,30,48,22
27,33,38,30,37,42,26,39,33,28
34,41,42,31,43,45,34,31,46,23
35,46,48,37,48,51,28,34,40,26
33,41,44,35,44,48,27,34,40,26
19,37,43,27,41,47,45,35,39,26
33,42,45,35,44,48,27,36,39,25
33,42,44,34,43,46,27,38,38,25
34,41,42,33,42,44,26,39,38,23
33,43,49,36,44,49,23,39,41,20
31,43,47,35,47,50,31,36,41,24
33,42,45,35,45,49,28,35,41,24
32,42,45,37,47,51,28,37,47,16
23,35,40,28,40,46,37,58,29,12
29,37,40,30,42,45,33,49,35,16
32,40,44,33,43,46,28,34,41,25
35,40,45,38,44,47,18,47,32,21
31,41,45,33,44,48,30,35,42,23
32,41,45,35,45,49,27,38,40,22
29,36,38,29,39,42,34,39,42,19
38,45,47,37,47,49,25,39,39,23
30,40,42,31,43,45,33,37,45,19
0,0,0,0,0,0,0,0,0,0
32,38,41,34,42,46,23,42,40,18
33,42,45,35,45,48,28,39,41,20
37,44,46,37,47,49,26,33,41,25
25,32,34,26,35,38,35,49,38,13
36,45,47,37,47,50,26,33,40,27
31,34,36,33,38,41,18,50,32,18
33,42,46,35,45,48,25,37,41,22
36,43,45,35,44,47,26,35,40,25
37,43,44,35,45,47,27,31,44,26
35,42,45,38,46,48,20,45,38,17
27,40,47,31,44,49,35,40,36,24
31,36,40,35,42,45,19,51,32,16
31,40,43,32,44,47,33,36,43,21
34,42,47,38,45,48,19,39,40,21
30,43,46,33,46,50,34,37,42,21
36,44,48,38,46,50,22,39,37,24
27,30,32,27,33,35,23,58,28,14
38,43,45,40,47,50,17,42,40,18
37,43,46,37,45,48,24,37,41,22
32,38,40,33,41,44,24,45,39,16
25,33,38,28,39,43,34,46,33,20
33,38,42,36,43,46,20,39,38,22
27,36,39,29,39,43,32,41,40,20
36,43,44,35,46,48,29,37,44,18
34,42,46,38,47,50,23,52,32,16
32,39,44,35,44,49,26,39,42,19
26,38,41,29,40,45,36,36,40,23
31,41,44,33,45,48,32,36,43,21
28,35,38,30,41,44,30,49,37,14
33,39,41,32,42,44,29,40,39,20
29,38,42,32,44,47,32,43,38,18
32,37,38,31,40,42,28,50,34,16
33,38,41,34,41,44,20,47,32,21
31,37,38,32,43,44,30,52,34,14
31,43,51,38,48,54,27,42,34,24
33,40,42,34,44,46,29,37,43,20
26,29,41,35,39,48,13,45,35,20
30,40,43,32,41,45,31,28,46,26
33,39,40,32,42,44,29,45,39,17
27,39,45,31,45,48,36,47,37,16
29,38,41,30,41,44,34,33,46,21
33,40,42,35,43,46,24,35,40,24
34,36,38,36,40,42,15,36,45,19
25,44,49,31,44,50,37,28,45,26
29,37,49,36,43,53,22,36,40,24
37,45,48,37,46,49,24,38,41,21
34,42,46,36,46,49,26,34,38,28
32,41,43,33,43,46,29,33,41,26
35,42,45,38,45,48,18,41,36,23
31,37,40,34,42,45,24,40,38,21
34,43,47,38,47,50,23,45,37,19
35,42,47,39,47,51,20,35,41,24
31,39,43,34,45,48,29,48,36,17
32,41,45,36,45,49,26,45,36,19
29,41,45,32,44,47,33,41,39,20
35,41,44,33,42,46,27,32,42,26
34,42,43,35,46,48,27,44,35,21
29,39,42,31,43,46,33,39,39,22
34,40,42,34,44,46,27,35,40,26
34,44,48,37,47,51,26,38,40,23
34,41,43,34,44,46,27,36,40,23
34,43,47,36,45,49,24,33,40,27
30,37,39,28,38,41,34,37,43,20
31,38,40,30,41,44,33,41,40,19
33,41,43,34,44,47,29,35,40,26
31,39,45,35,45,49,27,39,40,21
33,42,51,39,47,52,21,35,45,21
34,42,44,35,45,48,27,37,39,24
40,46,47,37,47,49,27,36,42,23
33,41,44,37,46,49,24,47,38,15
27,36,39,29,40,43,32,43,38,19
38,44,46,36,44,47,24,24,38,38
29,38,42,34,44,47,28,45,39,15
29,38,41,31,41,45,31,35,41,24
25,35,42,30,40,46,33,40,41,19
33,41,44,35,44,47,24,34,43,22
33,41,45,36,44,48,25,36,38,26
33,39,41,33,43,45,29,42,41,17
32,39,42,36,43,47,21,49,35,16
27,34,37,29,38,41,31,43,39,17
31,39,41,31,42,45,32,36,42,22
34,40,41,36,44,46,22,35,43,22
28,32,36,29,37,40,25,44,37,19
31,38,40,30,39,42,32,38,39,24
33,43,48,37,48,51,26,39,42,20
28,33,36,29,37,40,27,40,41,20
29,38,44,33,42,47,25,43,42,15
30,36,38,28,38,40,33,45,35,20
35,42,46,37,45,49,20,36,39,25
35,39,42,39,45,48,17,42,42,17
32,40,43,33,42,46,28,32,43,25
27,34,36,26,37,39,37,42,40,18
29,37,41,32,42,46,29,43,38,19
30,35,39,32,39,43,22,41,37,22
31,38,40,29,40,42,34,34,46,21
36,42,45,37,44,47,21,39,38,22
33,44,47,36,47,51,28,38,39,23
28,30,34,31,34,39,12,53,27,21
27,35,39,31,41,45,30,45,38,17
32,41,44,35,44,47,24,40,39,21
34,42,44,35,46,49,29,33,40,27
33,41,45,35,45,48,26,32,45,24
27,35,37,29,40,43,34,44,39,17
31,39,43,34,44,48,27,44,36,20
30,34,38,33,39,42,19,40,38,22
33,39,40,32,43,44,31,44,35,21
31,38,39,31,42,44,32,40,38,22
38,45,48,36,44,48,25,31,40,29
29,37,43,34,42,47,24,31,39,31
34,43,47,36,47,50,27,35,41,24
34,44,47,36,46,49,27,38,40,23
36,43,45,35,44,47,27,39,37,24
0,0,0,0,0,0,0,0,0,0
31,39,43,33,43,46,28,38,38,24
28,34,36,27,37,39,35,40,40,19
33,39,41,33,42,44,26,42,37,21
31,37,42,35,41,45,18,30,50,20
30,39,42,34,44,48,28,45,34,21
30,38,41,32,42,45,30,37,41,22
28,39,43,31,43,47,34,38,42,21
31,38,40,30,41,43,35,38,43,20
32,38,40,30,40,42,32,37,39,25
28,35,39,31,40,44,26,35,49,16
28,28,33,33,34,39,3,86,14,0
37,43,46,39,50,52,25,43,41,16
35,41,46,36,43,47,20,41,37,22
32,42,45,35,45,49,28,34,46,21
36,45,47,37,47,50,26,33,43,24
29,37,41,31,40,44,26,44,38,18
34,39,42,39,47,50,20,46,36,18
30,37,40,31,41,44,30,42,38,20
38,44,46,40,46,48,17,51,34,15
35,41,45,37,45,48,20,41,37,23
28,37,39,29,41,43,35,42,41,17
33,41,43,34,44,46,28,37,40,22
36,43,46,37,47,50,25,39,41,19
32,37,42,35,41,45,18,37,39,24
37,40,42,39,44,46,14,45,38,18
33,41,43,35,44,47,26,40,39,21
33,41,45,37,45,49,23,39,41,21
30,33,37,34,39,43,16,50,35,15
32,42,45,34,44,48,29,28,44,28
29,37,41,31,41,45,30,45,38,17
30,39,42,32,42,46,30,41,42,17
31,42,44,33,45,48,33,35,43,23
31,38,41,31,41,43,29,39,39,22
35,40,42,37,43,46,18,44,38,18
32,40,42,33,43,46,29,37,42,21
34,41,43,34,45,47,30,39,42,18
36,43,47,39,46,49,18,48,33,19
31,37,41,34,42,46,22,47,35,18
31,41,43,33,45,47,33,36,44,20
30,37,40,31,41,44,29,51,34,15
30,43,48,34,47,51,32,40,40,20
30,38,41,32,41,44,30,35,42,24
34,42,44,35,45,48,26,45,36,18
35,42,46,37,45,49,21,40,33,27
31,37,38,29,40,41,34,45,42,13
37,45,48,37,45,49,20,33,39,28
35,37,38,40,42,44,5,54,39,7
35,43,46,37,45,49,24,39,39,23
28,35,36,27,38,40,36,41,38,20
38,44,47,37,44,48,22,33,37,30
31,40,42,31,43,45,33,38,41,21
29,35,38,30,38,42,27,43,38,19
29,35,38,30,38,42,27,43,38,19
33,41,45,35,45,49,27,39,42,19
37,45,48,39,48,51,24,37,42,22
33,40,43,34,43,46,27,39,39,21
0,0,0,0,0,0,0,0,0,0
30,39,42,32,43,46,32,37,43,21
33,38,41,36,42,45,18,42,37,21
37,43,45,36,45,47,25,33,41,26
29,36,39,30,40,43,30,41,35,23
30,36,39,33,42,45,26,50,32,18
35,44,49,39,47,51,22,47,36,17
29,38,41,32,43,46,32,41,40,19
37,42,45,39,45,49,16,36,45,19
40,45,46,36,46,48,27,32,43,25
33,40,43,36,46,49,25,52,33,15
34,43,47,36,45,49,24,34,44,22
35,42,44,38,47,49,22,50,33,17
33,40,43,34,44,48,28,35,42,23
32,38,39,32,40,43,27,44,38,17
30,38,40,32,42,44,30,39,38,23
28,37,40,31,41,45,32,43,35,22
32,40,42,34,44,48,29,38,38,24
30,40,47,33,44,48,30,40,35,25
32,42,45,34,45,48,29,32,41,26
31,37,38,29,40,41,34,46,39,15
0,0,0,0,0,0,0,0,0,0
33,38,39,30,40,42,31,45,38,18
34,41,43,35,44,47,24,35,41,24
34,41,43,36,44,48,24,39,41,20
32,38,40,33,42,43,26,44,32,23
33,40,43,34,44,47,27,39,39,22
35,45,48,37,48,50,27,33,45,22
34,40,43,36,44,47,22,44,36,20
29,37,39,30,39,42,30,40,38,22
27,35,40,31,41,46,29,50,37,13
29,37,39,29,40,42,34,39,39,21
31,39,42,34,43,46,26,42,36,22
33,43,47,36,45,49,25,33,34,32
28,38,42,31,40,45,31,35,41,24
29,36,38,30,39,41,30,44,35,21
26,34,37,27,37,41,34,44,36,20
31,40,44,33,44,48,30,36,41,24
31,40,43,32,43,47,32,36,42,22
16,36,41,25,41,47,56,17,25,58
31,39,41,33,42,45,27,39,42,20
32,41,46,36,45,49,25,42,38,20
34,41,43,34,43,46,26,40,40,21
31,39,43,33,43,46,28,48,35,17
35,43,47,37,47,51,25,36,37,27
34,42,43,34,46,47,31,35,45,20
32,39,44,37,46,49,24,45,38,16
31,41,43,33,45,48,33,34,45,20
30,36,37,29,38,40,29,47,34,19
30,39,44,34,41,46,24,39,38,23
30,36,38,32,40,42,23,41,38,21
29,34,40,33,38,43,17,39,32,30
33,40,42,34,43,45,26,43,36,22
29,33,37,33,38,43,17,51,30,18
32,39,42,33,41,46,25,30,45,25
31,41,45,34,46,49,32,45,36,19
31,39,42,32,42,45,30,31,45,24
30,38,42,33,44,47,30,39,41,19
31,38,40,31,41,44,29,36,42,21
40,45,46,39,50,51,26,41,39,20
33,42,46,36,45,49,26,39,39,22
35,41,42,33,42,45,29,34,42,24
28,36,40,32,42,46,29,50,35,15
32,39,40,29,41,42,36,35,46,19
29,39,45,34,44,48,29,50,34,16
33,42,46,35,44,49,27,36,42,22
28,33,37,30,38,42,26,38,41,20
26,28,31,27,31,35,17,61,25,14
31,39,42,31,41,44,29,42,38,20
27,38,40,28,40,43,38,34,45,21
33,38,40,40,46,48,16,58,30,12
32,42,46,35,46,49,30,38,40,22
34,41,46,38,46,50,22,41,41,18
33,39,42,34,43,46,27,44,35,21
22,25,35,25,31,41,26,50,38,12
29,37,39,29,39,41,34,35,46,19
36,42,46,37,45,49,23,32,42,26
35,41,42,33,44,45,31,31,44,26
32,38,40,34,43,45,26,52,35,13
32,39,43,33,42,46,26,38,37,25
33,37,39,35,42,43,19,50,29,21
0,0,0,0,0,0,0,0,0,0
32,38,40,34,44,46,27,42,36,22
31,38,40,31,41,43,31,43,40,17
28,39,44,33,44,49,33,40,38,21
29,35,44,35,41,49,17,45,35,20
32,37,41,39,45,48,17,41,41,17
32,38,39,31,41,42,29,40,46,15
33,41,43,33,43,46,29,36,40,24
30,39,41,29,39,42,34,31,42,27
0,0,0,0,0,0,0,0,0,0
32,40,43,33,43,46,27,39,38,24
29,40,43,32,43,46,34,35,42,23
24,32,36,27,36,40,33,47,35,18
25,33,37,28,39,44,33,50,32,17
31,35,38,36,42,45,18,53,30,17
27,35,39,30,40,44,29,41,39,21
34,40,46,40,46,50,17,52,33,15
29,40,44,33,44,47,30,46,33,21
33,40,42,36,46,48,24,52,34,14
35,46,49,37,48,51,29,36,39,24
32,40,42,30,42,44,35,33,45,22
33,43,47,37,48,53,28,33,45,23
31,37,40,32,42,45,28,40,42,18
35,42,47,38,45,49,20,37,39,24
36,45,50,38,47,51,24,40,37,23
35,42,44,34,45,47,30,32,50,19
35,42,45,35,44,47,27,40,33,27
32,39,44,36,44,48,21,45,34,21
29,36,42,34,42,46,23,63,28,9
36,42,43,32,43,45,33,27,46,27
31,38,40,30,39,42,29,38,42,20
32,39,43,35,44,47,25,39,40,21
35,42,45,37,45,48,21,45,35,21
31,40,42,32,44,46,34,34,43,23
32,38,40,32,41,43,28,43,39,18
29,35,45,35,42,49,20,43,42,16
28,34,36,28,38,40,31,49,35,16
34,40,42,35,43,45,24,41,37,22
27,35,37,29,40,43,36,31,45,24
21,21,64,30,30,57,2,47,31,22
29,35,39,32,41,45,28,52,32,16
29,37,42,32,41,45,27,41,37,22
29,39,43,31,42,46,32,42,38,20
31,41,45,34,46,49,30,40,44,17
34,43,46,37,46,49,25,45,38,17
38,38,40,40,42,43,4,52,29,19
34,40,41,34,45,46,27,52,37,12
35,42,43,34,44,46,30,34,42,24
34,39,42,37,45,48,21,47,35,17
33,43,47,36,46,51,27,34,42,24
33,42,45,36,45,49,26,34,42,24
0,0,0,0,0,0,0,0,0,0
29,38,42,33,44,48,29,42,39,19
27,35,37,28,38,40,33,42,40,17
25,33,38,28,38,43,34,41,37,23
33,42,46,36,45,49,26,39,39,22
27,34,35,27,38,40,36,45,39,16
30,33,40,35,40,46,15,43,36,21
29,37,42,32,41,45,28,42,39,19
31,36,39,32,40,43,25,43,41,16
30,37,40,31,39,43,28,38,41,21
30,37,41,33,40,44,24,35,39,27
33,45,48,37,47,50,27,32,47,21
38,44,47,39,47,51,21,36,42,22
26,35,38,27,38,42,36,41,38,21
39,44,46,37,46,49,24,32,45,23
29,40,44,33,44,47,30,46,33,21
34,42,44,33,44,47,33,29,46,26
34,40,42,34,43,45,28,40,39,21
33,43,45,35,47,49,29,39,41,20
30,31,36,36,38,42,7,51,35,14
31,40,44,34,45,48,29,39,40,22
31,38,42,33,40,44,23,34,42,24
38,44,46,39,48,51,22,44,36,20
25,36,40,28,39,44,35,44,36,20
29,37,39,29,40,42,37,38,43,19
35,42,46,37,45,49,20,36,39,25
34,44,48,37,46,50,25,36,39,25
29,37,38,29,39,41,33,42,38,20
28,37,40,30,41,44,33,42,42,16
37,44,48,39,47,50,21,44,35,21
26,27,31,28,32,37,15,68,22,10
34,38,43,39,45,49,17,57,39,4
28,33,33,26,36,37,32,53,37,11
33,42,45,35,45,48,27,35,42,24
38,44,47,36,43,47,21,33,37,30
32,43,46,34,44,48,30,33,40,27
34,43,46,37,47,49,25,45,36,19
35,43,46,39,49,52,24,41,41,18
32,39,41,33,42,44,25,52,33,15
30,35,39,33,40,44,21,48,34,18
27,36,38,27,38,41,37,43,42,14
34,42,43,34,45,47,31,34,43,22
27,34,37,28,37,41,32,39,40,20
34,42,45,36,46,49,28,43,40,16
38,45,47,37,46,49,25,39,39,23
27,37,39,28,40,42,36,38,41,21
39,45,47,37,47,50,25,36,42,22
19,40,43,27,42,46,47,29,46,26
34,43,47,36,47,50,27,39,39,22
35,42,45,35,45,47,26,35,41,24
34,42,46,36,45,48,23,43,39,19
27,32,36,29,37,41,27,50,35,15
30,39,40,29,40,42,35,33,46,21
33,40,42,34,42,44,24,34,40,26
35,44,49,36,46,49,26,30,46,25
29,37,40,31,41,44,30,43,39,18
37,44,47,37,45,48,23,42,38,21
25,28,31,25,31,34,25,58,33,9
27,35,38,29,40,44,34,49,36,15
27,36,40,29,39,43,32,43,38,19
33,40,42,35,45,47,27,41,39,20
37,43,45,39,47,50,22,47,37,16
29,36,39,31,41,44,32,39,46,16
36,38,41,43,45,47,6,52,29,19
33,42,44,35,46,49,30,39,40,20
32,40,44,33,42,46,26,39,40,22
30,37,40,32,40,43,27,41,39,20
34,43,46,35,46,48,30,34,44,22
33,40,43,34,44,47,26,40,39,21
31,40,43,32,42,46,30,39,39,22
34,43,45,34,45,48,29,40,36,24
29,37,41,32,42,46,29,48,33,20
33,40,41,33,43,45,30,40,40,19
30,33,37,35,40,44,15,53,31,16
29,38,49,35,43,51,23,44,38,18
36,45,48,38,48,51,26,41,40,20
27,35,39,29,39,43,31,45,35,20
0,0,0,0,0,0,0,0,0,0
34,41,44,38,45,49,19,31,34,35
34,44,46,35,47,49,29,38,40,22
