AGE901,AGE902,AGE903,AGE904,AGE905,AGE906,AGE907,CHIL1,CHIL2,CHIL3
56,62,64,49,57,60,16,42,41,17
25,39,45,31,43,48,36,35,40,26
35,43,47,36,46,49,26,33,42,25
33,41,44,33,43,46,28,35,39,26
28,33,37,32,41,45,26,53,33,14
44,60,66,47,56,59,18,44,36,20
20,20,46,28,29,50,5,41,48,11
30,34,37,31,38,40,23,48,34,18
36,43,45,35,45,48,27,34,41,24
28,35,39,29,39,43,31,45,38,17
33,38,43,38,44,48,18,46,38,16
33,39,44,36,44,48,21,43,37,20
39,46,49,40,48,52,22,35,44,21
32,41,44,33,43,46,29,35,40,25
29,40,45,34,45,49,30,40,41,19
51,60,61,46,55,57,18,43,40,17
28,37,40,29,40,43,33,41,41,18
31,39,43,34,43,46,26,40,39,22
34,42,44,37,48,50,28,40,42,18
42,47,50,46,51,53,11,40,39,21
43,51,53,41,50,53,21,33,41,26
29,37,38,29,40,43,36,41,41,18
37,43,45,36,45,48,25,34,42,25
33,42,46,38,46,49,22,45,38,17
29,34,37,30,38,41,26,43,39,18
31,40,43,34,44,47,29,38,39,23
37,48,51,38,50,52,28,36,39,25
30,41,49,36,46,50,27,47,36,17
34,41,43,34,44,46,29,40,39,21
37,44,47,38,46,49,20,41,34,25
27,33,39,29,37,43,26,44,38,18
34,42,47,37,44,48,21,43,35,22
30,39,40,29,40,42,35,30,45,25
32,39,43,35,44,48,25,44,32,24
42,47,49,43,50,52,17,44,37,19
29,37,39,29,40,43,34,41,39,20
36,44,46,36,47,49,28,33,40,27
67,68,69,61,62,64,3,44,36,20
38,47,51,38,49,52,26,42,34,24
32,33,35,35,37,39,8,52,26,22
41,47,49,38,47,50,22,33,37,31
37,47,53,42,51,53,21,37,41,22
39,46,49,41,48,51,20,36,39,25
34,43,45,35,45,47,27,40,40,19
40,46,48,40,50,53,23,33,46,21
0,0,0,0,0,0,0,0,0,0
31,39,42,33,44,47,32,33,44,23
35,41,43,35,44,47,24,44,40,17
38,46,48,39,49,51,26,37,39,23
35,42,44,35,44,47,26,33,40,26
28,35,41,32,39,45,23,35,41,24
45,55,59,45,54,57,19,33,47,20
37,49,53,40,51,53,26,37,43,19
30,34,37,32,38,42,22,43,35,22
31,35,40,38,43,48,16,50,32,19
30,38,40,30,40,43,31,36,41,23
29,39,43,32,42,46,30,41,33,27
31,40,44,33,43,47,29,38,40,22
37,45,47,37,49,51,28,34,43,23
34,42,45,35,47,50,30,36,41,23
28,34,39,31,38,42,26,45,34,22
22,38,43,28,42,47,41,41,40,19
33,42,46,34,43,47,24,35,43,23
37,43,45,37,47,49,25,36,44,20
28,34,37,30,39,42,28,45,38,17
21,24,30,20,27,32,31,59,33,8
34,41,43,33,43,45,28,34,41,25
0,0,0,0,0,0,0,0,0,0
31,38,40,32,40,43,27,40,40,19
31,38,40,32,41,44,28,47,36,17
46,54,56,44,52,54,19,35,40,25
38,44,50,42,47,52,14,43,37,20
27,34,38,29,39,43,31,44,37,19
48,56,57,45,54,56,20,37,43,20
35,42,45,39,48,51,23,35,43,22
26,33,34,25,36,38,36,51,34,15
20,22,29,20,24,31,22,65,28,7
30,39,43,34,44,48,27,46,36,18
32,43,50,36,45,50,26,31,39,30
25,31,33,24,33,35,33,54,33,13
42,55,59,43,52,55,22,45,35,20
29,37,40,30,40,43,31,39,44,17
39,47,50,41,49,51,18,44,37,19
23,33,37,26,37,42,38,42,37,21
31,38,43,36,46,49,24,49,32,19
30,37,40,32,40,43,26,45,38,17
37,40,42,40,45,47,13,43,35,22
31,39,41,31,41,44,30,41,40,19
32,41,44,34,45,47,30,40,40,21
38,45,47,40,48,50,21,40,37,23
27,36,39,30,41,44,34,46,36,18
42,48,50,42,48,51,16,36,36,28
41,46,48,38,46,49,20,30,39,31
31,40,43,33,44,47,30,37,41,22
41,46,47,40,50,51,23,29,46,24
37,46,49,39,50,53,25,37,42,20
35,43,45,35,45,47,25,38,40,21
29,34,38,31,38,41,22,40,37,23
31,39,42,34,44,47,29,42,39,19
26,32,35,27,36,40,30,54,34,12
33,40,42,33,43,45,27,46,36,18
35,46,49,38,47,51,24,42,38,20
41,49,51,40,49,51,22,43,37,19
34,41,43,35,45,48,26,37,41,22
43,50,54,43,50,53,17,38,37,25
33,41,42,31,44,45,36,42,44,14
28,33,36,29,37,40,27,43,39,17
36,42,47,39,45,49,16,44,37,19
46,51,53,44,52,54,18,24,44,32
45,52,55,43,52,55,21,32,36,32
34,42,46,37,46,50,24,39,41,20
29,34,39,34,40,44,18,39,41,20
30,37,40,30,40,43,30,38,40,22
75,75,75,73,74,74,2,38,46,15
43,49,51,42,50,52,19,24,54,22
35,42,49,39,46,52,18,39,39,22
31,41,44,33,44,48,31,34,41,25
31,38,40,32,41,44,27,37,41,22
27,33,34,26,36,38,33,48,38,15
29,35,38,32,40,43,24,44,36,19
40,48,52,42,50,52,19,34,46,20
51,55,57,48,53,55,11,35,35,30
31,41,47,35,46,50,28,40,41,19
31,39,41,31,41,43,29,36,43,21
32,42,46,35,46,49,31,32,46,23
27,32,39,30,37,42,23,38,39,23
31,40,43,34,45,48,30,40,40,20
27,36,42,30,42,46,33,44,42,15
36,51,55,40,50,53,25,39,41,19
34,39,42,37,44,47,20,37,43,20
33,41,42,34,45,47,28,44,38,18
33,41,45,35,44,48,27,33,43,24
23,30,35,25,36,40,37,44,37,19
34,42,46,38,46,49,21,43,38,19
34,42,45,36,45,48,27,40,39,21
30,39,43,32,41,44,29,39,37,24
46,55,56,45,53,55,20,32,43,25
26,34,37,27,37,40,34,41,38,20
35,41,42,32,42,44,31,36,39,24
28,36,40,31,41,45,29,48,32,20
35,41,45,37,45,49,22,44,36,20
42,48,49,40,49,51,23,22,45,33
30,38,40,31,41,43,31,36,44,20
34,40,44,39,46,50,20,39,40,22
32,42,46,36,46,50,27,37,40,23
30,38,40,30,40,43,33,40,42,19
35,41,43,34,44,46,27,41,42,17
34,43,46,35,46,49,31,37,41,22
38,47,50,39,48,50,22,39,41,20
29,36,39,29,40,43,34,38,43,19
40,48,51,40,49,51,22,42,39,19
38,46,48,39,48,50,24,37,40,23
29,34,35,26,37,38,35,55,33,12
32,40,42,33,43,46,28,40,40,20
33,41,45,36,44,48,25,36,38,26
44,54,55,42,51,53,22,39,38,23
0,0,0,0,0,0,0,0,0,0
31,41,44,33,44,47,30,37,42,21
45,50,52,43,51,53,18,39,37,24
39,46,50,39,46,50,19,35,38,27
29,38,43,32,42,46,30,40,42,18
39,41,43,44,47,49,8,48,24,28
26,28,33,29,33,39,16,49,39,12
31,38,41,32,42,45,27,41,42,17
31,40,44,33,43,46,28,40,40,19
62,64,65,53,60,61,12,46,34,19
32,40,44,35,42,46,22,38,36,26
35,42,43,35,46,48,29,41,40,19
36,43,47,38,46,50,23,34,41,26
52,52,52,50,50,50,0,0,0,0
25,29,34,26,32,37,25,62,22,16
31,38,42,34,43,47,27,40,42,18
30,36,37,31,40,42,27,44,38,18
32,39,42,31,41,44,30,34,42,23
28,40,45,34,46,50,32,41,40,18
31,38,39,32,41,43,29,44,38,17
29,38,42,32,42,46,30,42,39,19
35,43,46,36,46,49,27,25,49,26
29,36,37,28,39,41,36,41,42,17
46,62,65,48,57,59,18,46,37,16
38,42,43,37,44,46,20,41,36,22
31,38,45,38,45,49,19,47,34,19
37,42,44,40,47,49,18,48,30,22
41,47,51,40,48,51,20,41,31,29
35,41,45,37,45,48,20,41,37,23
29,39,47,34,43,49,27,41,40,19
33,40,42,34,43,46,25,39,41,20
35,44,47,37,49,51,29,34,46,20
30,38,40,31,41,44,31,35,45,20
26,35,41,30,40,44,31,44,35,22
37,44,46,37,47,50,27,35,45,20
41,50,52,40,50,52,23,34,44,22
74,74,74,73,73,73,0,99,0,0
28,36,38,30,40,43,32,42,40,17
36,43,46,37,45,48,24,34,39,28
33,43,46,35,46,50,32,30,44,26
45,51,55,46,52,55,14,35,39,27
37,47,50,38,48,51,26,37,39,25
23,32,37,26,37,42,39,45,39,17
31,38,41,31,42,44,32,35,45,20
33,47,53,39,49,54,25,44,38,18
41,45,48,42,47,50,13,46,30,24
41,50,52,41,49,52,22,36,36,28
33,40,43,34,44,47,27,38,39,24
0,0,0,0,0,0,0,0,0,0
30,38,39,30,41,43,35,36,40,23
68,69,69,66,67,68,2,38,48,14
30,37,38,29,40,42,35,40,41,19
37,46,49,39,50,52,26,37,39,25
31,39,42,32,42,46,29,39,42,19
41,48,51,40,50,53,23,33,43,24
37,42,44,37,45,47,21,38,43,19
46,53,54,44,52,53,20,22,48,31
31,41,45,34,44,49,30,35,41,24
31,43,49,35,47,51,33,35,41,24
33,42,45,36,45,49,26,37,40,23
34,43,47,36,46,49,27,39,39,22
36,42,43,34,45,47,29,33,43,24
35,43,46,36,47,49,28,38,40,22
33,42,45,33,42,46,27,31,43,26
32,40,43,34,43,46,27,41,36,23
43,50,52,42,51,54,22,28,46,26
29,34,37,30,39,41,28,47,38,15
27,39,43,31,43,47,36,39,40,21
34,41,42,32,42,44,32,38,39,23
68,69,69,61,63,65,4,38,33,29
33,43,46,36,47,50,30,37,41,22
33,42,44,34,44,46,28,38,36,26
32,40,43,35,45,48,28,35,43,22
32,39,42,34,43,46,26,37,38,25
32,37,42,35,41,46,18,52,30,18
29,37,42,32,42,46,29,48,36,16
32,42,45,34,45,48,29,35,40,25
32,41,44,34,44,47,29,39,41,19
31,42,46,34,46,49,31,36,42,22
37,45,48,39,48,50,22,31,47,22
37,43,46,37,46,49,23,31,42,26
44,52,55,43,51,54,18,40,35,25
44,52,54,42,51,54,22,28,41,31
34,44,48,37,47,51,26,38,40,23
33,42,44,35,45,48,30,36,41,23
36,40,43,39,45,48,16,40,37,24
32,40,41,31,42,44,32,35,42,23
43,52,55,43,51,54,19,37,34,28
34,47,52,38,49,53,26,52,31,17
30,37,41,34,42,46,24,52,30,19
40,47,50,40,49,52,23,42,39,20
34,37,40,39,43,45,12,44,36,19
34,43,47,36,46,50,26,38,38,24
28,37,41,31,42,45,33,46,33,21
35,45,49,38,47,51,24,40,38,22
41,47,49,42,49,51,17,46,35,20
32,39,43,34,43,46,24,39,39,22
30,37,41,32,41,45,29,38,38,25
33,38,39,32,41,43,29,44,39,17
35,43,47,37,45,49,23,38,40,22
33,39,42,36,43,46,19,51,29,20
34,45,50,38,49,52,27,39,41,20
33,43,48,38,48,53,25,41,41,18
29,40,45,31,41,46,30,36,41,23
37,38,41,44,46,49,7,58,23,19
29,36,40,32,41,45,27,42,39,19
33,42,44,35,44,47,28,38,41,21
39,45,51,42,48,52,13,53,34,14
30,37,40,30,40,42,30,36,42,22
53,61,62,47,56,58,18,42,40,18
37,47,49,38,48,51,26,35,46,19
30,37,41,34,43,47,26,44,39,18
24,31,35,26,35,40,35,49,33,19
27,32,36,30,38,43,25,60,30,10
30,33,38,33,37,42,14,40,38,22
29,35,38,30,39,42,30,44,36,20
25,37,42,29,40,45,36,36,43,21
33,42,43,34,44,46,28,37,43,19
34,44,46,37,48,50,27,52,35,13
37,43,54,40,46,51,15,52,35,13
40,47,51,45,53,54,18,44,33,23
41,47,49,41,49,51,22,24,46,30
34,42,46,36,45,49,26,33,41,26
32,41,45,35,45,49,28,38,39,22
29,33,35,28,36,38,28,44,36,20
34,43,46,36,46,49,28,30,44,26
30,42,48,35,46,50,29,44,39,18
25,33,38,28,39,44,34,50,34,15
30,35,36,28,37,38,31,51,36,13
32,41,44,35,45,48,28,37,42,21
34,42,44,34,45,48,29,35,42,23
35,40,43,38,46,49,21,46,36,18
54,60,64,52,56,60,8,52,29,18
30,38,42,32,41,45,27,41,38,21
44,56,58,45,54,57,20,38,41,22
30,39,41,32,43,46,31,38,40,21
38,50,51,39,50,52,26,33,51,16
35,42,44,32,43,45,33,33,41,26
41,50,54,42,51,55,22,36,40,24
30,37,39,30,40,42,31,38,43,19
27,33,37,30,38,42,26,41,43,16
33,41,45,37,46,49,22,47,37,16
39,46,50,40,48,51,20,32,42,25
38,45,48,39,48,51,23,34,41,24
28,37,40,30,41,45,35,44,42,14
38,50,58,44,56,59,23,54,34,12
29,33,42,37,43,50,16,49,34,17
45,47,49,44,47,50,8,39,28,33
34,43,46,36,46,49,28,33,42,25
38,48,52,40,48,52,21,38,35,26
59,61,62,52,57,59,10,41,37,22
32,40,44,34,44,48,27,38,35,26
33,41,44,35,44,48,25,37,40,23
44,53,56,45,51,54,16,44,35,21
35,43,46,35,44,48,26,35,40,24
32,40,44,35,44,48,26,34,37,28
32,38,40,33,42,44,27,53,32,15
64,64,64,60,63,64,5,38,40,22
35,43,47,37,45,48,23,42,33,25
31,39,42,32,41,45,27,40,38,22
29,38,41,30,42,45,35,35,46,19
30,36,39,32,41,43,28,52,34,14
39,47,50,38,46,50,22,32,37,30
30,38,43,33,43,47,28,51,32,17
39,48,52,42,49,51,16,48,37,15
35,40,41,34,44,45,26,42,38,20
34,43,46,35,45,48,27,35,36,29
33,40,41,30,41,43,32,40,41,19
40,46,49,42,49,52,18,46,35,19
41,46,48,40,46,49,17,46,32,22
31,38,42,34,42,47,25,46,35,19
32,44,49,37,48,52,28,43,39,18
31,39,40,30,40,42,32,30,43,27
30,35,38,34,41,44,21,49,38,13
32,41,45,34,45,48,30,37,44,19
37,44,46,36,46,49,28,30,48,22
61,64,64,54,61,62,13,34,46,20
27,34,36,27,36,39,34,40,41,18
32,40,42,33,43,46,29,38,40,22
38,42,43,37,46,47,23,40,44,16
33,38,39,32,41,43,27,44,38,18
42,48,51,42,50,52,18,35,38,27
34,41,43,35,44,46,26,41,37,22
34,38,40,36,44,46,20,45,43,12
33,41,42,32,43,45,31,37,39,23
35,45,49,37,47,50,26,38,42,20
30,36,40,34,42,46,24,43,42,15
47,53,56,46,51,54,13,33,41,27
35,42,44,34,44,47,28,42,36,23
40,46,47,36,45,48,26,26,43,31
32,40,42,34,44,46,26,37,44,19
29,37,39,28,39,41,36,36,44,20
29,36,42,33,42,47,26,50,30,19
23,38,43,28,43,47,41,44,39,17
28,36,38,28,39,41,35,40,41,18
33,37,39,34,40,42,18,46,35,18
31,39,43,34,44,48,27,45,36,19
36,49,52,39,51,53,28,34,44,22
30,37,39,29,39,41,33,42,38,21
32,38,40,33,42,44,26,41,40,19
31,41,46,35,44,50,25,42,37,21
35,44,48,37,46,49,23,42,36,21
33,41,44,34,44,47,27,41,43,16
34,42,45,36,45,48,24,44,36,20
33,40,45,37,44,48,21,38,36,25
29,35,44,37,44,51,19,47,33,20
37,43,45,38,47,49,24,38,39,24
42,52,54,42,51,54,20,42,35,23
30,37,38,30,41,43,33,48,38,15
35,43,45,36,47,49,29,38,40,22
28,33,35,29,37,39,26,54,31,14
40,47,50,41,49,51,19,38,38,24
28,32,34,31,36,39,19,52,36,12
30,38,41,31,40,44,29,39,35,26
23,34,39,27,39,44,39,39,38,23
36,44,46,38,48,50,25,47,34,18
34,43,44,35,48,48,33,29,50,21
34,40,41,33,43,44,29,35,43,21
28,36,43,33,42,48,26,43,38,19
38,45,50,40,48,51,20,42,32,26
27,34,36,27,37,39,36,40,39,20
33,41,43,34,44,47,28,33,42,25
28,38,41,31,41,45,32,41,39,21
34,43,47,37,47,50,26,42,38,20
30,38,40,30,40,43,33,29,43,28
28,47,53,34,47,52,35,35,40,25
34,44,48,36,47,50,27,41,36,23
33,38,46,39,45,50,16,47,36,17
28,32,35,30,36,39,22,49,32,19
33,42,46,35,45,49,26,41,38,20
40,48,50,40,49,51,22,38,41,21
40,52,54,40,50,53,23,46,38,16
28,36,38,29,41,43,36,47,38,14
28,37,40,30,41,44,33,37,41,22
41,49,52,40,49,52,23,31,41,28
27,35,38,28,38,41,35,45,37,18
26,38,41,30,42,46,37,36,41,22
35,42,44,34,44,47,28,34,43,22
30,37,39,29,40,42,35,39,45,16
30,39,42,32,42,45,30,38,41,21
50,55,58,49,54,56,10,50,26,24
33,43,46,35,46,49,29,40,40,19
26,35,38,28,39,43,35,44,38,17
41,50,56,44,51,54,17,48,29,23
30,36,39,33,42,45,27,46,38,16
21,21,51,30,31,52,6,42,41,17
31,37,40,35,43,46,24,49,36,14
44,50,52,43,51,54,19,40,32,28
38,47,51,41,51,53,23,50,33,17
30,36,37,29,39,40,32,48,36,15
31,39,42,33,43,46,29,39,40,21
34,41,45,36,44,48,23,41,36,24
38,49,53,40,51,54,26,39,40,21
35,45,49,38,48,51,26,35,42,24
25,44,49,31,44,50,37,28,45,26
34,42,45,34,44,47,30,27,45,28
27,30,34,30,35,39,17,55,31,14
33,41,44,37,46,49,23,46,37,17
26,34,38,29,39,43,33,47,36,17
29,36,37,28,38,40,35,39,39,22
34,42,45,36,46,49,25,44,39,17
42,51,56,43,51,54,18,42,37,21
27,35,37,27,38,41,36,40,42,18
30,43,48,34,46,51,32,36,40,24
37,43,48,38,47,50,23,45,35,20
31,39,40,31,42,44,34,39,41,20
40,48,50,39,48,51,23,33,42,25
34,40,43,38,46,49,21,50,34,17
32,39,40,31,41,43,31,42,40,18
33,42,46,36,45,49,25,32,41,26
28,36,38,28,37,40,32,38,41,21
31,39,43,34,43,46,27,37,40,22
40,45,46,38,47,49,24,35,43,22
29,39,43,32,43,47,32,29,46,26
54,57,59,48,53,56,10,50,30,20
33,40,43,34,43,46,25,33,39,27
38,49,54,41,51,54,24,38,42,20
37,45,49,39,48,51,21,43,40,17
37,43,46,39,47,50,20,42,36,22
37,47,51,39,48,52,22,46,38,17
65,65,66,60,61,63,2,50,13,38
35,41,43,36,43,46,21,38,38,24
34,44,48,37,47,50,25,40,40,21
30,38,41,32,41,44,28,43,37,20
59,63,64,53,59,62,12,30,44,26
30,37,38,29,40,42,35,40,41,19
29,35,37,28,38,40,32,45,35,20
46,55,57,44,53,55,20,36,48,17
37,45,47,40,48,50,21,51,33,17
33,40,43,35,44,47,26,39,40,21
39,44,47,39,46,50,19,33,43,25
33,41,43,35,44,46,26,38,44,18
37,45,47,37,47,50,26,32,42,26
27,40,47,32,44,48,35,39,42,19
28,34,36,26,37,39,37,47,39,15
34,40,41,33,41,44,25,36,39,25
29,38,42,32,42,46,31,36,43,21
35,41,43,35,44,47,26,34,45,22
30,37,40,31,40,43,29,39,40,21
28,31,39,34,38,45,15,63,24,13
39,45,48,38,48,51,25,40,38,22
34,44,48,37,47,50,25,38,40,22
45,51,53,45,52,54,16,34,40,25
26,38,45,31,41,47,31,35,38,27
36,46,49,38,48,51,27,38,38,23
29,35,39,30,38,42,25,42,38,20
34,42,44,35,45,47,27,36,43,22
35,45,48,38,48,51,26,37,39,24
38,50,54,40,51,54,26,36,44,19
39,46,49,38,47,50,25,29,44,27
32,40,44,35,44,48,27,41,39,19
36,44,49,39,47,51,23,40,36,24
30,39,42,32,42,46,31,38,39,23
34,40,42,34,43,46,26,43,37,20
42,50,53,43,51,54,20,39,42,19
37,45,48,39,48,51,25,30,45,25
29,36,38,29,39,41,30,41,40,19
43,49,51,39,48,51,23,35,36,29
52,61,63,48,56,58,17,43,39,18
25,29,35,29,36,41,25,49,34,17
40,52,57,43,52,56,21,40,41,18
40,46,48,42,50,52,18,45,34,21
35,47,51,38,49,52,27,40,40,20
28,35,40,33,41,46,25,50,34,16
37,46,49,39,49,52,26,35,42,23
28,35,37,29,38,41,29,42,40,19
36,45,48,38,47,51,24,36,39,25
24,33,38,28,38,43,33,42,37,21
27,34,38,29,38,42,30,40,36,24
29,38,41,30,39,43,31,33,43,25
23,37,41,28,40,45,40,34,36,30
39,46,49,39,48,51,23,39,41,20
36,42,45,38,46,50,23,25,48,27
30,38,41,32,41,45,29,41,39,20
24,33,38,27,38,43,38,41,38,21
26,36,39,28,39,43,36,39,39,22
37,41,47,40,45,50,12,36,41,24
34,42,44,34,45,48,29,35,42,23
28,33,35,27,37,38,32,52,34,14
70,70,70,70,70,70,0,99,0,0
37,44,46,37,46,49,26,27,50,23
31,34,49,38,41,50,9,51,28,20
26,28,39,32,37,45,15,44,29,27
32,40,41,30,41,43,34,36,42,23
28,32,37,31,36,40,20,37,33,30
37,42,43,37,45,47,22,38,35,27
34,41,44,35,45,48,28,40,36,24
36,41,45,38,44,47,18,37,40,24
39,45,48,40,49,51,21,40,41,19
31,39,43,34,43,47,26,42,38,20
38,46,47,35,45,48,30,24,33,43
32,38,42,34,42,46,22,42,36,22
34,42,46,37,46,49,24,41,41,18
30,40,44,32,42,46,29,38,39,23
36,44,47,38,47,51,23,37,41,22
34,41,46,38,46,50,22,41,41,18
32,43,46,34,46,49,31,38,43,19
41,50,53,41,51,53,24,32,38,31
37,45,47,37,48,50,27,34,41,25
38,43,45,40,47,49,17,53,33,14
32,42,45,34,46,49,31,36,43,22
37,46,50,42,49,52,19,45,36,19
33,42,46,35,46,49,29,33,41,26
36,42,43,40,49,50,20,57,29,13
39,46,48,38,46,49,23,33,42,25
18,36,38,24,38,41,48,35,45,20
39,51,55,41,52,54,25,42,40,18
24,33,41,30,38,46,27,43,39,18
29,33,38,33,40,44,20,38,43,19
68,69,69,64,65,66,2,33,50,17
73,73,73,72,72,72,1,99,0,0
34,40,48,37,43,49,17,33,41,26
32,39,44,35,43,48,24,41,36,23
41,46,49,39,47,51,21,33,40,27
34,43,47,36,45,49,25,35,40,25
43,52,55,44,51,54,17,38,34,28
37,40,43,40,45,48,14,47,34,19
29,33,34,27,36,38,29,55,30,15
31,39,41,30,41,44,33,42,38,20
27,32,36,30,37,42,26,50,33,17
28,31,35,32,36,40,17,44,35,21
34,43,46,36,46,49,29,30,48,22
27,32,35,28,37,40,28,51,36,13
32,42,49,38,47,51,21,59,27,14
34,42,47,38,47,52,23,34,47,19
33,41,46,37,45,49,22,39,37,23
34,35,39,38,40,43,7,57,23,20
34,42,45,36,45,48,27,40,39,21
35,42,43,36,47,49,29,39,41,20
38,43,44,38,46,48,22,39,42,19
30,36,38,32,40,43,25,49,34,17
34,42,46,36,44,48,24,38,37,24
36,48,51,38,50,52,27,42,41,17
30,38,40,30,40,43,33,46,38,17
60,69,70,53,61,64,16,26,32,42
52,56,57,48,53,55,11,32,46,22
0,0,0,0,0,0,0,0,0,0
44,53,55,42,52,54,22,38,41,22
0,0,0,0,0,0,0,0,0,0
27,32,35,28,35,38,25,49,35,16
31,38,42,36,43,47,22,43,33,23
42,47,49,41,48,50,17,43,34,23
53,61,63,49,56,59,16,43,33,24
0,0,0,0,0,0,0,0,0,0
30,38,40,30,42,44,34,44,35,21
36,43,52,43,49,53,15,54,28,19
30,36,38,29,39,41,33,44,40,16
43,53,56,42,51,54,21,38,37,25
39,52,56,42,53,56,25,34,44,22
34,41,42,31,41,44,31,32,40,28
33,41,45,36,46,49,25,48,36,17
35,42,44,36,45,48,25,38,38,24
30,40,42,30,42,45,37,33,42,25
37,47,50,38,48,51,26,40,40,20
32,41,42,29,41,44,38,34,42,24
32,35,38,36,39,43,10,37,40,23
31,37,38,29,39,41,32,46,36,18
52,56,58,48,54,57,14,39,44,17
35,43,46,36,45,48,26,37,40,24
27,28,34,31,34,40,12,51,42,7
38,52,55,40,51,53,25,44,41,15
27,34,38,29,37,42,28,42,37,21
34,42,44,33,43,46,31,33,46,22
38,50,54,40,51,54,26,38,41,22
39,46,48,38,46,49,23,33,42,25
33,40,42,34,44,46,28,45,38,17
35,44,47,36,47,49,29,36,44,19
28,37,41,32,41,45,29,38,38,23
31,40,43,33,43,46,31,33,42,26
41,46,49,39,47,50,21,36,39,24
32,39,41,33,43,46,28,44,39,17
35,44,46,37,49,51,30,33,45,22
34,40,42,35,44,47,24,39,39,21
33,41,45,36,44,48,24,35,42,24
32,41,44,34,45,48,29,38,37,25
29,38,39,31,43,45,34,34,40,26
34,42,45,36,45,48,25,38,41,22
29,39,43,32,43,47,32,34,41,25
36,38,40,37,40,43,9,36,42,22
32,39,42,33,42,45,27,32,43,25
0,0,0,0,0,0,0,0,0,0
30,42,47,35,46,50,30,34,41,25
40,47,49,38,49,51,26,39,39,22
26,33,38,29,39,43,31,54,34,11
41,47,50,41,50,53,21,47,36,17
32,36,39,35,42,45,19,46,37,17
32,35,38,36,41,44,16,46,34,19
32,40,44,36,45,49,25,36,42,22
38,48,52,40,49,53,24,40,40,19
32,41,45,35,45,48,29,42,36,22
32,40,44,35,44,48,27,43,36,20
35,41,42,34,44,46,28,42,42,17
30,40,42,32,44,46,33,34,45,20
37,43,47,39,48,51,21,47,37,16
34,44,48,38,47,51,25,42,41,18
31,36,44,36,42,49,18,38,41,22
29,38,41,31,40,44,29,33,44,23
55,64,67,50,57,61,14,50,33,17
27,36,38,28,39,42,38,36,31,33
34,42,44,33,44,46,30,37,42,21
38,42,45,41,46,49,13,42,36,22
28,29,31,29,32,35,14,46,36,18
32,40,44,36,44,48,24,39,40,21
33,41,44,35,44,47,27,41,41,18
44,63,65,44,55,58,24,52,33,15
43,53,54,42,52,54,24,35,44,21
32,39,41,30,41,44,34,37,41,23
24,34,35,25,36,39,41,37,44,19
35,42,44,34,43,46,27,34,39,27
30,39,44,34,43,48,26,43,37,20
28,37,41,31,42,45,33,44,33,22
46,51,57,46,50,55,11,41,35,24
38,46,48,37,46,48,23,37,36,27
38,45,47,39,49,51,24,33,46,21
32,39,42,32,40,44,26,31,38,30
31,37,39,30,39,42,31,36,43,21
30,37,40,31,40,43,28,41,40,19
41,50,53,41,50,53,23,36,43,21
27,36,40,30,41,45,33,41,39,20
29,36,38,28,38,40,34,39,41,21
32,37,40,35,43,46,23,59,31,9
31,38,41,32,41,44,28,44,36,21
34,42,44,35,44,47,27,36,38,26
32,38,41,33,42,44,25,44,36,21
42,48,50,41,49,52,20,41,37,22
31,40,42,32,42,45,31,35,47,18
31,44,51,36,47,52,28,45,42,14
40,50,52,41,51,53,23,37,44,19
30,39,41,31,42,45,32,37,42,20
38,48,51,38,47,51,23,31,45,23
38,44,48,37,45,49,22,31,34,34
0,0,0,0,0,0,0,0,0,0
31,36,38,33,40,42,23,43,41,16
27,30,33,29,34,38,18,47,36,17
34,43,48,37,45,49,24,37,37,26
24,26,41,32,36,48,13,65,27,8
35,42,44,38,46,49,21,44,37,19
22,32,34,24,35,38,43,42,39,19
27,35,38,30,40,43,30,47,36,16
31,38,41,34,43,46,26,48,34,18
27,32,35,28,37,41,29,52,33,15
39,45,49,40,49,52,22,37,40,23
0,0,0,0,0,0,0,0,0,0
33,40,42,33,42,45,28,39,37,24
33,39,42,36,45,48,24,46,37,17
34,42,51,40,47,52,18,47,35,18
33,44,49,38,48,51,25,45,36,19
34,43,46,36,46,49,27,38,42,20
36,44,47,35,45,48,29,31,43,26
30,36,37,29,39,41,32,45,37,18
32,38,41,33,42,45,26,42,39,19
35,43,46,36,45,48,26,31,44,25
26,35,38,28,39,43,36,43,38,19
36,42,43,34,45,47,28,33,44,23
29,34,36,29,37,40,28,48,39,13
20,27,31,18,29,32,46,62,30,8
40,44,45,39,47,49,20,46,39,15
41,49,51,41,49,52,20,41,37,23
34,41,44,35,44,47,26,35,42,23
27,29,33,29,34,38,19,52,33,16
29,33,36,32,37,40,18,44,36,19
36,38,39,41,43,45,6,59,18,24
31,40,43,33,43,46,29,36,40,24
27,32,33,27,35,37,30,53,36,11
43,51,53,41,50,53,22,46,35,19
43,48,51,44,51,53,17,41,37,22
28,34,37,30,40,43,32,49,36,15
37,45,47,38,47,49,23,40,37,23
33,41,43,34,44,47,29,35,41,25
34,43,47,37,47,50,26,35,41,24
60,64,65,51,59,61,16,38,39,23
23,34,39,28,41,46,39,46,39,14
36,43,47,38,45,49,19,43,33,24
33,41,46,38,47,51,22,41,39,20
36,43,46,36,45,48,26,36,38,26
34,42,44,34,45,48,29,35,45,20
32,39,40,31,41,44,31,40,40,20
30,43,48,35,47,51,32,36,41,22
32,45,51,37,48,52,29,38,41,21
49,60,62,47,55,58,18,41,37,22
30,38,43,33,42,46,27,44,35,20
