age,workclass,fnlwgt,education,education_num,marital_status,occupation,relationship,race,sex,capital_gain,capital_loss,hours_per_week,native_country,income_level
30,1,164461,2,7,1,3,5,0,1,0,653,40,0,1
42,0,54102,1,10,1,8,5,0,0,0,0,40,0,1
48,1,199058,0,13,2,5,3,0,1,0,0,35,0,0
22,0,293324,3,9,2,4,3,0,1,0,0,40,0,1
47,0,96798,0,13,0,5,2,0,1,0,0,40,0,0
65,1,132340,3,9,0,7,2,0,1,0,0,3,0,1
45,0,175925,0,13,1,7,3,0,1,0,0,40,0,1
17,1,33230,2,7,2,9,1,0,1,0,0,15,0,1
20,4,298871,3,9,2,2,1,1,1,0,0,10,0,1
26,0,142760,6,11,2,3,3,4,1,0,0,50,0,1
30,0,200700,1,10,2,3,3,0,1,0,0,40,0,1
48,0,117310,0,13,1,8,5,0,0,0,0,60,8,1
44,0,238188,5,12,0,3,2,0,1,0,0,40,0,1
29,0,354496,10,14,2,5,3,0,0,0,0,40,0,1
18,0,416541,7,5,2,6,1,0,1,0,0,16,0,1
52,0,42902,7,5,3,2,3,4,1,0,0,40,0,1
30,0,180317,6,11,1,7,3,0,1,0,0,40,0,1
50,0,378581,9,8,2,12,4,4,1,0,0,40,0,1
45,4,213620,0,13,1,5,3,0,0,0,0,50,0,0
58,0,186905,3,9,1,8,5,0,0,99999,0,40,0,0
47,0,182054,3,9,2,7,3,0,1,0,0,40,0,1
64,4,189634,1,10,4,4,3,0,1,0,0,50,0,1
25,4,170070,0,13,2,5,3,0,0,0,0,50,0,0
42,0,445382,5,12,1,1,3,0,1,0,0,40,0,1
46,2,168211,3,9,0,4,2,0,1,0,0,75,0,0
22,0,341760,0,13,2,4,1,0,0,0,0,40,0,1
26,0,152452,3,9,0,1,2,0,1,0,0,40,0,1
49,0,558752,1,10,1,8,3,0,0,3674,0,40,0,1
28,0,153813,1,10,2,4,5,0,0,0,0,38,0,1
54,0,81859,3,9,0,8,2,0,1,0,0,40,0,0
47,1,51664,2,7,0,9,2,0,1,0,0,60,0,1
46,0,334421,0,13,1,3,5,1,0,0,0,40,11,1
35,0,239415,3,9,0,1,2,0,1,0,0,42,0,1
57,4,62701,1,10,4,4,3,0,1,6849,0,40,0,1
37,2,347491,1,10,0,4,2,0,1,0,0,50,0,0
54,4,108739,2,7,4,12,5,4,0,0,0,40,0,1
34,0,340917,3,9,3,7,3,0,1,2174,0,45,0,1
54,3,160636,3,9,2,8,5,0,0,0,0,40,20,1
49,0,116927,0,13,0,3,2,0,1,0,0,60,0,1
24,0,179423,0,13,2,8,1,0,0,0,0,20,0,1
18,0,347829,2,7,2,2,1,0,0,0,0,4,0,1
62,1,56317,13,16,0,5,2,0,1,0,0,50,8,0
37,2,347189,3,9,0,4,2,0,1,0,0,55,0,0
42,0,201520,1,10,0,1,2,0,1,0,0,50,0,1
43,0,43533,14,3,3,2,4,0,0,0,0,40,36,1
20,0,313786,3,9,2,4,5,4,0,0,0,40,0,1
36,0,367216,1,10,5,2,1,0,0,0,0,28,0,1
23,0,408988,1,10,2,8,5,0,0,0,0,38,0,1
48,0,175662,3,9,4,8,5,0,0,0,0,24,0,1
77,1,161552,15,1,4,4,3,0,0,0,0,60,0,1
26,0,311743,3,9,3,2,5,0,0,0,0,39,0,1
25,0,323229,0,13,0,10,2,0,1,0,0,40,0,1
38,0,163204,3,9,0,10,2,0,1,0,1740,40,0,1
25,0,201481,0,13,2,4,3,0,0,0,0,40,0,1
27,0,154210,5,12,0,10,2,1,1,0,0,40,8,1
36,4,247547,3,9,3,8,5,4,0,0,0,40,0,1
51,2,254230,1,10,0,4,2,0,1,0,1977,58,0,0
33,0,156464,0,13,2,3,3,0,1,0,0,50,0,0
31,0,108322,1,10,6,1,2,0,1,0,0,28,0,1
33,0,213179,1,10,0,7,2,0,1,0,0,40,0,0
24,0,160122,0,13,2,0,3,0,1,0,0,20,0,1
64,8,80392,3,9,4,8,3,0,0,0,0,4,0,1
36,4,254202,4,15,1,5,5,0,0,0,0,24,5,1
26,5,232914,1,10,2,8,3,0,0,0,0,40,0,1
31,4,206609,0,13,2,12,3,0,1,0,1876,40,0,1
33,0,44623,3,9,0,4,2,0,1,0,0,45,0,1
22,8,199005,5,12,2,8,1,0,1,0,0,40,0,1
37,0,403344,3,9,0,1,2,0,1,0,0,40,0,1
37,0,118577,3,9,0,8,0,0,0,0,0,25,0,0
37,0,122889,13,16,0,5,2,1,1,7298,0,40,27,0
23,0,196508,1,10,2,8,1,4,0,0,0,24,0,1
26,0,40915,0,13,2,8,3,0,0,0,0,40,0,1
37,0,143774,3,9,1,4,5,0,0,0,0,50,0,1
22,0,173004,3,9,2,7,4,4,1,0,0,1,0,1
49,0,353824,3,9,0,1,2,0,1,0,1887,40,0,0
53,0,171058,1,10,1,6,5,0,0,0,0,40,0,1
40,0,335400,1,10,0,3,2,0,1,0,0,40,24,1
30,4,263650,0,13,2,3,5,4,0,0,0,17,0,1
59,0,187025,3,9,1,8,3,4,1,0,0,40,0,1
49,0,149218,3,9,1,1,5,0,1,0,0,50,0,1
26,0,190916,3,9,0,4,2,0,1,0,0,40,0,1
50,0,240989,11,2,0,9,4,0,1,0,0,40,20,1
47,0,216093,3,9,0,8,2,0,1,15024,0,40,0,0
42,0,111483,0,13,0,3,2,0,1,0,0,60,0,0
24,0,214810,6,11,2,3,3,0,0,0,0,35,0,1
46,0,165402,3,9,0,1,0,0,0,5178,0,40,0,0
50,3,36489,1,10,0,8,2,0,1,0,0,40,0,0
18,0,173923,1,10,2,8,1,0,0,0,0,10,0,1
20,0,273147,3,9,2,7,1,4,1,0,0,40,0,1
18,0,113814,3,9,2,9,1,0,1,0,0,40,0,1
41,0,118768,5,12,2,1,3,0,1,0,0,48,0,1
62,3,34916,1,10,0,5,2,0,1,0,0,40,0,0
36,0,73023,3,9,0,10,2,0,1,0,0,70,0,1
46,5,179869,3,9,0,6,2,0,1,0,0,40,0,1
48,3,259131,1,10,1,8,5,4,1,5455,0,40,0,1
52,0,257756,6,11,1,8,3,0,0,0,0,40,5,1
53,0,448862,3,9,2,10,5,4,1,0,0,40,0,1
31,0,150553,5,12,2,0,3,1,0,0,0,40,0,1
30,0,205152,6,11,0,4,2,0,1,0,0,35,0,0
26,0,220499,3,9,2,6,5,0,1,0,0,40,0,1
19,0,134252,3,9,2,2,1,0,1,0,0,35,0,1
20,0,175808,3,9,2,1,1,0,1,0,0,40,0,1
35,0,185621,0,13,2,4,1,0,0,0,0,40,0,1
24,0,278391,5,12,2,3,1,0,1,0,0,30,0,1
22,1,174907,1,10,2,5,1,0,0,0,0,15,0,1
40,0,175642,0,13,2,5,3,0,0,0,0,60,0,0
24,1,216889,7,5,0,1,2,0,1,0,0,45,0,1
34,0,183557,3,9,3,8,3,0,0,0,0,20,0,1
24,0,196674,0,13,0,5,2,0,1,0,0,40,0,1
20,0,169188,1,10,2,2,3,0,0,0,0,30,0,1
46,0,203785,1,10,0,3,2,0,1,0,0,40,0,0
49,0,196707,0,13,0,4,2,0,1,0,0,45,0,0
37,0,190297,0,13,0,0,2,0,1,0,0,45,0,0
18,0,255595,2,7,2,5,1,0,1,0,0,5,0,1
38,1,374983,1,10,0,1,2,0,1,0,0,55,0,1
21,0,176178,0,13,0,3,4,0,0,0,0,35,0,1
35,0,181165,3,9,1,3,3,0,0,0,0,40,0,1
43,4,212490,6,11,1,8,3,4,0,0,0,40,0,1
61,0,215766,0,13,0,4,2,0,1,0,0,50,0,0
46,0,261688,3,9,1,1,3,0,1,0,0,40,0,1
39,0,123417,0,13,2,4,3,0,1,0,0,60,0,1
29,0,108431,6,11,0,4,2,4,1,0,2415,40,0,0
58,0,32954,1,10,1,8,3,0,0,0,0,40,0,1
47,0,224752,1,10,1,4,3,0,0,0,0,40,0,1
35,0,122353,2,7,2,6,4,0,1,0,0,40,0,1
37,0,176159,0,13,0,4,2,0,1,0,0,40,0,0
28,0,189407,3,9,0,3,2,0,1,0,0,55,0,1
26,0,181772,1,10,0,0,2,0,1,0,0,40,0,1
36,1,109133,3,9,1,1,3,0,1,0,0,40,0,1
49,1,165229,6,11,0,4,2,0,1,0,0,40,0,1
23,5,315449,1,10,2,8,1,4,1,0,0,20,0,1
40,0,37848,3,9,1,5,5,0,0,0,0,40,0,1
37,3,54595,3,9,2,8,5,4,0,0,0,40,0,1
20,8,127914,1,10,2,8,4,0,1,0,0,40,0,1
20,0,121596,1,10,2,2,1,0,0,2907,0,35,0,1
38,0,95336,0,13,0,1,2,0,1,0,0,45,0,1
40,8,299197,3,9,2,8,3,0,1,0,0,23,0,1
58,0,299991,2,7,1,8,3,0,0,3674,0,40,0,1
28,0,70034,7,5,2,7,1,0,1,0,0,40,21,1
30,0,256970,10,14,0,5,0,0,0,0,0,35,0,0
29,0,108706,1,10,0,0,0,0,0,0,0,40,0,1
52,0,227832,0,13,0,5,2,0,1,0,0,50,0,0
26,0,272865,3,9,0,1,2,0,1,0,0,40,0,1
39,0,60070,3,9,1,2,5,0,0,0,0,24,0,1
40,0,223730,10,14,1,4,5,0,0,0,0,38,0,1
51,1,22743,3,9,0,9,2,0,1,0,1740,40,0,1
26,0,195994,0,13,3,3,3,0,0,0,0,40,0,1
19,8,181242,1,10,2,8,1,0,1,0,0,40,0,1
64,0,133169,2,7,4,7,3,0,0,0,0,40,7,1
22,0,99199,1,10,2,8,1,0,1,0,0,50,0,1
40,0,246949,3,9,1,7,1,0,1,0,0,40,0,1
31,0,284889,0,13,4,3,5,0,0,0,0,41,0,1
35,0,150309,1,10,0,10,2,2,1,0,1887,40,0,0
24,0,201799,0,13,2,10,1,0,0,0,0,84,0,1
58,0,52090,4,15,1,0,5,0,1,0,0,40,0,0
83,4,107338,1,10,4,5,3,0,1,0,0,12,0,1
45,0,32356,0,13,0,3,2,0,1,0,0,55,0,0
47,0,50092,0,13,1,4,5,3,1,0,1138,40,0,1
28,0,311446,3,9,1,8,3,0,0,0,0,40,0,1
29,3,128553,6,11,2,8,5,4,0,0,0,40,0,1
23,0,203203,0,13,2,5,3,0,0,0,0,40,0,1
30,1,429281,3,9,2,9,3,0,1,0,0,40,8,1
31,0,192660,6,11,2,8,5,4,0,0,0,30,0,1
30,4,170449,10,14,0,5,2,1,1,0,0,40,0,0
57,8,221417,0,13,0,8,2,0,1,0,0,40,0,0
80,8,156942,11,2,3,8,3,4,1,0,0,15,0,1
21,0,177504,1,10,2,6,1,0,1,0,0,35,0,1
24,0,378546,2,7,2,6,1,0,1,0,0,39,0,1
39,1,33001,3,9,0,1,2,0,1,0,0,40,0,1
30,0,213722,4,15,2,5,3,0,1,0,0,50,0,0
36,0,152307,3,9,0,8,2,0,1,7298,0,55,0,0
61,1,53777,4,15,1,5,3,0,1,0,0,50,0,1
23,0,60668,1,10,2,3,1,0,1,0,0,55,0,1
34,0,132544,1,10,0,3,2,0,1,0,0,99,0,1
53,0,277772,3,9,1,6,5,4,0,0,0,40,0,1
23,0,415755,2,7,2,6,1,0,1,0,0,30,0,1
51,0,136080,3,9,1,3,4,0,0,0,0,31,0,1
29,0,241607,3,9,2,1,3,0,1,2597,0,40,0,1
22,0,180190,1,10,2,1,3,0,1,0,0,40,0,1
19,0,400356,1,10,5,8,1,0,1,0,0,40,0,1
55,3,154274,10,14,2,4,3,0,0,8614,0,40,0,0
48,0,146497,3,9,4,3,5,0,0,0,0,37,0,1
47,0,189498,3,9,0,0,2,0,1,0,0,65,0,0
32,0,65942,3,9,2,2,3,0,0,0,0,56,0,1
27,1,151382,3,9,2,9,1,0,1,0,0,40,0,1
41,0,56651,3,9,0,1,2,0,1,0,0,45,0,1
25,0,164488,5,12,2,4,1,0,1,0,0,45,0,1
27,4,183061,3,9,2,9,1,2,1,0,0,60,0,1
31,0,289228,3,9,0,4,0,0,0,0,0,35,0,1
28,0,38918,0,13,2,5,3,0,1,0,0,50,0,1
23,0,194630,3,9,3,7,1,0,1,0,0,53,0,1
31,0,262848,3,9,1,8,3,0,0,0,0,40,0,1
21,0,157595,3,9,2,2,3,0,1,0,0,35,0,1
26,0,102476,1,10,2,2,1,0,1,0,0,40,0,1
45,4,93663,1,10,1,8,5,0,0,0,0,35,0,1
30,0,202450,3,9,1,1,1,0,1,0,0,40,0,1
45,0,72393,3,9,2,3,1,0,0,0,0,35,0,1
27,0,53147,3,9,2,1,3,4,1,0,0,40,0,1
29,1,337944,2,7,3,10,3,0,1,0,0,60,0,1
31,0,37939,1,10,2,2,3,0,1,0,0,40,0,1
57,0,118993,7,5,0,10,4,0,0,0,0,40,8,1
60,0,772919,0,13,0,2,2,0,1,0,0,25,0,1
26,0,143062,1,10,1,8,1,0,0,0,0,40,0,1
31,4,32593,0,13,2,5,3,0,0,0,0,40,0,1
39,0,167882,9,8,2,2,5,4,0,0,0,48,28,1
52,4,48413,3,9,0,2,2,0,1,0,0,40,0,1
50,0,123429,3,9,0,10,2,0,1,0,0,40,0,0
61,0,244261,3,9,0,1,2,4,1,0,0,40,0,1
37,5,318891,1,10,1,8,5,0,0,0,0,40,0,1
20,0,259788,3,9,2,6,1,4,1,0,0,40,0,1
42,1,248876,1,10,1,1,5,0,1,0,0,55,0,1
63,3,334418,11,2,0,8,2,4,1,0,0,40,3,1
38,1,166497,4,15,2,5,3,0,1,0,0,60,0,0
54,1,260833,1,10,0,9,2,0,1,0,0,45,0,0
35,0,107477,1,10,2,7,3,0,0,0,0,40,0,1
20,0,37932,3,9,2,2,3,0,1,0,0,45,0,1
58,1,216948,12,6,3,3,4,3,1,0,0,40,12,1
38,0,157473,6,11,0,5,2,0,1,0,0,48,0,1
21,8,117222,1,10,2,8,1,0,1,0,0,40,0,1
27,2,186733,3,9,2,4,3,0,1,0,0,50,0,1
53,0,231472,10,14,0,4,2,0,1,15024,0,50,0,0
31,4,187689,0,13,0,5,2,0,1,0,0,40,0,1
32,0,323985,10,14,2,4,3,0,0,0,0,45,0,1
53,0,270655,9,8,0,0,2,0,1,0,0,45,0,0
36,0,301614,1,10,1,1,3,0,1,0,0,45,20,1
25,0,112754,1,10,0,5,2,0,1,0,0,50,0,1
23,8,35633,1,10,2,8,3,0,1,0,0,40,8,1
30,1,112358,1,10,0,4,2,0,1,0,0,40,0,1
57,1,247337,3,9,0,3,2,0,1,0,0,72,0,1
40,2,115411,5,12,0,4,2,0,1,0,0,65,0,0
42,5,884434,1,10,3,5,5,4,0,0,0,40,0,1
55,0,72812,3,9,3,3,3,0,1,0,0,36,0,1
26,0,192549,1,10,2,1,1,0,1,0,0,40,0,1
43,1,54310,0,13,1,5,5,0,1,0,0,50,0,1
58,1,33386,5,12,0,1,0,0,0,0,0,20,0,1
30,0,233433,3,9,2,3,1,0,0,0,0,45,0,1
24,0,106373,3,9,1,6,5,0,1,0,0,40,0,1
60,0,215591,3,9,0,10,2,0,1,0,0,50,0,1
39,0,184531,3,9,1,2,3,0,0,0,0,40,0,1
40,0,69495,3,9,0,10,2,0,1,0,0,40,0,1
63,1,22228,3,9,0,2,2,0,1,0,0,40,0,0
38,0,55899,0,13,1,8,5,0,0,0,0,40,0,1
50,2,181498,3,9,0,3,2,0,1,0,0,40,0,1
31,5,203572,3,9,1,8,5,0,0,0,0,30,0,1
23,0,120601,6,11,0,1,2,4,1,0,0,40,0,1
36,0,74706,12,6,1,1,5,0,0,0,0,40,0,1
59,8,259673,1,10,0,8,2,3,1,0,0,40,3,1
48,0,126441,11,2,0,2,2,1,1,0,0,45,11,1
25,0,127784,1,10,2,3,5,0,0,0,0,40,0,1
43,0,33658,1,10,5,1,5,0,1,0,3004,40,0,0
36,0,234901,1,10,0,5,2,0,1,0,0,40,0,1
45,0,34307,0,13,1,5,5,0,0,0,0,40,0,1
75,0,124660,3,9,2,8,3,0,0,0,0,40,0,0
29,0,278637,6,11,0,8,2,0,1,0,0,40,0,1
27,0,373545,3,9,2,6,3,0,1,0,0,40,0,1
17,0,172548,7,5,2,3,1,0,1,0,0,8,0,1
46,0,28074,1,10,0,1,2,0,1,0,0,89,0,0
58,1,127539,12,6,0,1,2,0,1,2407,0,25,0,1
25,8,180246,0,13,2,8,3,0,1,0,1408,40,0,1
34,5,377017,10,14,2,5,5,0,1,0,0,40,0,1
41,0,144925,1,10,1,1,3,0,1,0,0,40,0,1
51,8,156877,7,5,3,8,3,0,1,0,0,60,0,1
19,0,153019,3,9,2,4,1,0,1,0,0,40,0,1
47,0,32825,1,10,0,3,2,0,1,0,0,60,0,1
46,0,114120,1,10,1,0,3,0,0,0,0,38,0,1
36,8,92440,1,10,0,8,2,0,1,0,0,40,0,1
42,1,32016,3,9,0,9,2,0,1,0,0,70,0,1
51,0,165953,3,9,3,6,3,4,1,0,0,45,0,1
21,0,96061,1,10,2,2,1,0,0,0,0,10,0,1
50,0,106422,3,9,0,3,0,4,0,0,1485,37,0,0
49,1,167281,3,9,0,3,2,0,1,0,0,40,0,1
21,0,137895,1,10,2,6,1,0,1,0,0,40,0,1
52,0,177487,3,9,0,2,2,0,1,0,0,40,0,1
32,0,344696,1,10,2,7,5,0,0,0,0,40,0,1
66,1,51415,6,11,0,9,2,0,1,4931,0,98,0,1
36,0,134367,0,13,0,0,0,0,0,0,0,32,0,0
40,0,289636,3,9,0,3,2,0,1,0,0,50,0,1
30,0,165115,6,11,1,8,5,0,0,0,0,30,0,1
20,0,206008,3,9,2,2,1,4,1,0,0,40,0,1
22,5,149342,1,10,2,6,1,0,1,0,0,35,0,1
48,1,90042,1,10,0,5,2,0,1,0,0,49,0,1
22,0,495288,3,9,2,8,1,0,0,0,0,38,0,1
22,0,234970,1,10,2,2,1,4,0,0,0,40,8,1
51,1,123011,3,9,1,1,1,0,1,0,0,40,0,1
36,1,260454,3,9,0,1,2,0,1,0,0,30,0,1
19,0,39026,3,9,2,8,1,0,1,0,0,40,0,1
22,0,278021,3,9,2,10,3,0,1,0,0,40,0,1
47,1,159399,6,11,0,2,2,0,1,0,0,45,0,1
34,0,340665,1,10,0,7,2,4,1,0,2057,35,0,1
34,5,392518,3,9,2,2,5,4,0,0,0,40,0,1
24,0,229826,0,13,2,10,1,0,1,0,0,20,0,1
62,0,185503,10,14,0,4,2,0,1,0,0,50,0,0
25,0,399117,14,3,0,2,2,0,1,0,0,40,20,1
45,0,168232,3,9,0,1,2,0,1,0,0,56,0,0
42,0,377322,6,11,0,7,2,4,1,0,0,40,0,1
71,1,141742,3,9,4,9,5,0,1,1731,0,5,0,1
39,0,31964,3,9,0,4,2,0,1,0,0,80,0,0
45,1,29019,3,9,0,2,0,0,0,0,0,55,0,1
67,8,183420,3,9,0,8,2,0,1,0,0,21,0,1
36,0,305319,10,14,0,4,2,0,1,0,0,50,0,0
35,0,182189,10,14,0,5,2,0,1,0,0,50,0,1
39,0,257250,3,9,1,1,3,0,1,0,0,60,0,1
60,1,269485,15,1,1,2,5,0,0,0,0,40,20,1
32,1,182177,3,9,0,1,2,0,1,0,0,40,0,1
38,0,179481,3,9,0,7,2,0,1,0,0,40,17,1
27,0,199118,1,10,2,8,1,0,0,0,0,40,32,1
46,0,33084,3,9,1,1,3,0,1,0,0,40,0,1
53,0,185407,3,9,0,6,2,0,1,0,0,40,0,0
38,1,177907,3,9,0,3,2,0,1,0,0,40,0,1
40,0,145441,3,9,0,4,2,0,1,0,1485,40,0,0
25,0,104830,0,13,2,5,1,0,0,0,0,15,0,1
27,0,247507,3,9,0,1,2,0,1,0,0,40,0,1
71,2,216601,2,7,1,7,5,4,1,0,0,40,0,1
28,4,91670,0,13,2,5,3,1,0,0,0,40,0,1
58,0,106740,3,9,0,1,2,0,1,0,0,40,0,0
57,0,122562,12,6,0,10,2,0,1,0,0,60,0,0
35,0,109133,3,9,3,7,3,0,1,3674,0,52,0,1
35,0,196123,5,12,0,4,2,0,1,0,0,40,0,0
55,0,123436,6,11,0,5,2,0,1,0,0,40,0,0
56,2,42298,7,5,0,4,2,4,1,0,0,40,0,1
44,0,297248,3,9,5,1,5,0,1,0,0,40,29,1
23,0,117363,0,13,2,2,3,0,0,0,0,35,0,1
41,0,79864,6,11,2,8,1,0,0,0,0,40,0,1
51,0,190762,11,2,4,1,3,0,1,0,0,40,20,1
46,0,155509,0,13,3,5,5,4,0,0,0,32,18,1
45,3,163434,3,9,1,8,3,0,1,0,0,40,0,1
35,0,153832,6,11,2,2,3,0,1,0,0,35,0,1
53,3,147629,5,12,0,5,2,0,1,0,0,80,0,0
33,0,488720,14,3,0,6,4,0,1,0,0,40,20,1
49,0,169180,3,9,4,8,3,0,0,0,1876,35,0,1
37,0,188763,0,13,0,5,2,0,1,0,0,45,0,0
37,0,229647,3,9,1,7,3,0,0,0,0,42,0,1
57,1,321456,3,9,0,9,2,0,1,0,0,20,0,1
24,0,199698,5,12,0,6,2,0,1,0,0,48,0,1
32,0,226010,3,9,0,1,2,0,1,0,0,60,0,1
28,0,116298,8,4,2,7,3,0,1,0,0,45,0,1
33,0,130057,5,12,0,3,2,0,1,0,0,45,0,1
27,0,369188,0,13,0,5,0,0,0,0,0,90,0,0
32,0,155193,3,9,3,5,3,0,1,0,0,55,0,1
33,0,159574,12,6,0,10,2,0,1,0,0,40,0,1
51,0,299353,1,10,1,2,5,0,0,0,0,56,0,1
46,4,99971,3,9,0,12,2,0,1,0,0,56,0,0
65,0,190160,0,13,0,4,2,0,1,99999,0,40,0,0
67,0,283416,10,14,2,5,3,0,1,0,0,40,0,1
60,0,224277,0,13,1,4,5,0,0,0,0,40,0,0
30,0,111567,3,9,2,1,1,0,1,0,0,48,0,1
53,0,151411,3,9,0,1,2,0,1,0,0,40,0,0
34,0,346736,5,12,2,4,1,0,0,0,0,50,0,1
26,0,264055,1,10,2,3,5,0,1,0,0,55,0,1
22,0,309620,3,9,2,3,3,3,1,0,0,45,8,1
39,0,224541,5,12,0,1,2,0,1,0,0,40,0,0
46,0,235334,10,14,0,4,2,4,1,99999,0,60,0,0
22,0,296158,12,6,0,1,2,0,1,0,0,40,0,1
25,0,153997,12,6,2,7,3,0,1,0,0,40,0,1
53,0,231482,3,9,0,5,2,0,1,0,0,50,0,1
35,0,278553,0,13,0,5,2,4,1,0,0,38,0,1
56,0,91251,3,9,0,2,2,1,1,0,0,20,11,1
47,1,192053,8,4,0,4,2,0,1,0,0,55,0,0
47,0,207120,3,9,3,7,3,0,1,0,0,44,0,1
46,2,125892,0,13,0,5,2,0,1,0,1977,60,0,0
34,0,186824,0,13,0,5,2,0,1,0,0,40,0,1
45,0,200471,1,10,0,3,2,0,1,0,2415,40,0,0
22,0,117779,0,13,2,4,3,0,1,0,0,50,0,1
23,0,44793,3,9,2,6,3,0,1,0,0,50,0,1
33,0,37646,0,13,0,8,2,0,1,0,0,60,0,1
45,0,174127,1,10,2,7,1,0,1,0,0,40,0,1
26,0,110103,3,9,2,2,3,0,0,0,1762,40,0,1
20,0,74631,1,10,2,3,4,0,0,0,0,40,0,1
32,0,211239,1,10,6,4,0,0,0,0,0,40,0,0
26,8,157008,3,9,1,8,3,0,0,0,0,40,0,1
35,1,90406,3,9,2,2,5,0,0,0,0,60,0,1
27,0,199998,3,9,1,1,5,0,0,0,0,32,0,1
73,0,132350,8,4,4,7,3,0,0,0,0,18,0,1
61,0,233427,0,13,0,5,2,0,1,0,0,30,0,1
52,4,71489,3,9,0,1,2,0,1,0,1579,40,0,1
34,2,119411,1,10,2,10,5,0,1,0,0,40,0,1
35,0,351772,1,10,0,3,2,0,1,0,0,60,0,0
27,4,34254,0,13,0,12,2,0,1,0,0,40,0,1
51,0,178693,0,13,0,3,2,0,1,0,0,50,0,0
47,0,168262,1,10,0,4,2,0,1,0,0,60,0,0
58,0,34169,1,10,0,3,2,0,1,3103,0,25,0,0
31,0,328118,1,10,2,2,3,0,0,0,0,20,0,1
39,2,122353,0,13,0,4,2,0,1,7688,0,50,0,0
18,0,37315,1,10,2,8,1,0,1,0,0,50,0,1
27,0,181916,1,10,2,7,1,0,1,0,0,40,0,1
21,0,55465,5,12,2,2,4,0,1,0,0,15,0,1
45,0,192203,3,9,0,1,2,0,1,15024,0,49,0,0
26,0,91683,1,10,0,10,2,0,1,0,0,40,0,1
18,0,39302,9,8,2,2,1,0,0,0,0,12,0,1
27,0,171356,5,12,2,1,1,0,1,0,0,40,0,1
53,2,197189,3,9,0,3,2,0,1,0,0,72,0,0
47,0,112362,12,6,0,3,2,0,1,0,0,40,0,1
21,0,228326,3,9,2,8,1,0,1,0,0,40,0,1
32,0,307353,3,9,1,8,3,4,0,0,0,40,0,1
44,0,172160,2,7,1,7,5,4,0,0,0,40,0,1
62,2,234738,0,13,0,4,2,0,1,5013,0,50,0,1
34,0,33117,3,9,1,7,3,0,1,0,0,40,0,1
64,1,217380,4,15,1,5,3,0,1,0,2559,60,0,0
36,0,157954,3,9,1,8,5,0,0,0,0,40,0,1
53,0,164299,0,13,0,8,2,0,1,0,1887,65,0,0
61,1,224981,12,6,4,1,4,0,1,0,0,18,20,1
25,0,281209,3,9,0,10,2,0,1,0,0,40,0,1
41,1,200479,3,9,2,1,3,0,1,0,0,48,0,1
28,0,132750,3,9,1,2,5,4,0,0,0,20,0,1
22,0,21154,3,9,2,2,3,0,0,0,1590,32,0,1
34,5,189843,1,10,0,12,2,0,1,0,0,40,0,1
21,0,116657,3,9,2,3,4,0,1,0,0,40,0,1
52,0,113522,3,9,2,7,3,0,1,0,0,45,0,0
53,0,176185,3,9,0,1,2,0,1,0,0,40,0,1
90,0,227796,5,12,2,4,3,0,1,6097,0,45,0,0
24,0,194891,6,11,2,4,3,0,0,0,0,40,0,1
51,0,197189,3,9,0,4,2,0,1,0,0,40,0,1
30,0,182191,0,13,2,5,3,0,0,2202,0,38,0,1
47,0,242559,1,10,1,7,3,4,0,0,1408,40,0,1
90,1,122348,4,15,0,5,2,0,1,20051,0,45,0,0
44,0,40024,3,9,0,1,2,0,1,0,0,40,0,1
43,4,225978,1,10,0,1,2,4,1,0,0,40,0,0
18,0,407436,3,9,2,1,1,0,1,0,0,30,0,1
60,1,119471,5,12,0,4,2,1,1,0,0,40,8,1
33,0,249409,10,14,0,5,2,4,1,0,0,35,0,1
38,8,217409,1,10,0,8,0,0,0,0,0,40,0,1
48,0,148995,1,10,0,1,2,0,1,0,0,60,0,1
50,0,200046,10,14,0,4,2,0,1,0,0,50,0,0
37,0,215618,0,13,0,4,2,0,1,0,0,40,0,0
21,0,280081,1,10,2,3,1,0,0,0,0,40,0,1
46,2,340651,0,13,0,2,2,4,1,0,1977,60,0,0
39,0,111000,10,14,2,2,5,0,0,0,0,35,0,1
26,0,135521,6,11,2,6,4,0,1,0,0,28,0,1
24,1,194102,0,13,2,4,1,0,1,0,0,40,0,1
35,1,295127,1,10,1,9,5,0,1,0,0,50,0,1
60,8,102310,5,12,1,8,3,0,0,0,0,45,4,1
48,0,240175,2,7,3,2,5,4,1,0,0,22,0,1
41,0,145441,3,9,0,7,2,0,1,0,0,40,0,0
61,1,243019,15,1,0,1,2,0,1,0,0,40,0,1
33,0,215596,7,5,0,1,2,3,1,0,0,40,20,1
25,5,31350,1,10,2,2,3,0,1,0,0,40,0,1
23,0,246965,1,10,2,7,1,4,1,0,0,40,0,1
28,0,99838,0,13,2,4,3,0,1,0,0,38,8,1
40,0,340797,1,10,2,7,3,4,0,0,0,40,0,1
51,8,29937,3,9,4,8,3,2,0,0,0,20,0,1
38,4,30056,1,10,0,2,2,0,1,0,0,40,0,1
32,0,309903,12,6,2,2,5,0,0,0,0,25,0,1
55,5,256984,1,10,0,2,2,4,1,0,0,40,0,1
22,0,181723,1,10,0,9,2,0,1,0,0,30,5,1
37,0,101020,0,13,3,4,3,0,1,4787,0,55,0,0
44,1,106900,0,13,1,1,3,0,1,0,0,40,0,1
24,0,195770,1,10,2,4,1,0,1,0,0,40,0,1
