query_no,query,cardinality_true
1750,select count(*) from census where race = 0 and education_num >= 9 and sex = 0 and relationship = 3 and marital_status = 2 and occupation = 2 and workclass = 0 and age = 23 and income_level = 1 and native_country = 0 and hours_per_week <= 20 and capital_loss <= 0;,4
1751,select count(*) from census where hours_per_week = 40 and education_num >= 13 and marital_status = 0 and capital_loss <= 0 and income_level = 1;,729
1752,select count(*) from census where education_num >= 10 and sex = 0 and hours_per_week = 25 and age <= 23 and native_country = 0;,147
1753,select count(*) from census where workclass = 0 and capital_loss = 0 and education = 1 and age <= 39 and income_level = 1 and occupation = 8 and relationship = 3 and sex = 0 and native_country = 0 and race = 0 and hours_per_week <= 60 and capital_gain >= 0;,165
1754,select count(*) from census where native_country = 0 and race = 0 and capital_gain <= 0 and relationship = 3 and occupation = 8 and capital_loss >= 0 and marital_status = 2;,944
1755,select count(*) from census where marital_status = 1 and education = 3 and hours_per_week = 40 and income_level = 1 and race = 0;,1097
1756,select count(*) from census where sex = 1 and capital_gain = 0 and age >= 45 and race = 0 and education = 3 and income_level = 0 and capital_loss >= 0 and native_country = 0 and relationship = 2 and education_num >= 9 and hours_per_week >= 40;,696
1757,select count(*) from census where age = 24 and race = 0 and education_num >= 13 and hours_per_week = 40 and sex = 0 and capital_gain >= 0 and capital_loss = 0;,70
1758,select count(*) from census where education_num >= 9 and hours_per_week = 40 and workclass = 0 and race = 0 and capital_gain <= 0 and relationship = 2 and education = 3 and capital_loss = 0 and occupation = 10 and marital_status = 0 and age <= 47;,129
1759,select count(*) from census where occupation = 1 and sex = 1 and native_country = 0 and hours_per_week <= 40 and race = 1;,25
1760,select count(*) from census where income_level = 1 and workclass = 0 and capital_loss <= 0 and age = 42 and relationship = 2 and native_country = 0 and education = 0 and marital_status = 0 and hours_per_week <= 40 and race = 0 and capital_gain = 0;,11
1761,select count(*) from census where sex = 0 and hours_per_week = 45 and race = 1 and capital_loss <= 0 and occupation = 4 and education_num = 13 and marital_status = 2;,2
1762,select count(*) from census where capital_gain >= 0 and capital_loss >= 0 and native_country = 0 and hours_per_week = 40 and age <= 44 and race = 4 and education_num = 10 and education = 1 and workclass = 0 and marital_status = 3;,24
1763,select count(*) from census where relationship = 2 and capital_gain <= 0 and education = 0 and age <= 32;,557
1764,select count(*) from census where capital_loss >= 0 and relationship = 3 and education_num = 14 and workclass = 0 and race = 0 and occupation = 5 and capital_gain = 10520 and age = 41 and native_country = 0;,1
1765,select count(*) from census where workclass = 0 and education_num = 10 and native_country = 0 and relationship = 2 and marital_status = 0 and hours_per_week >= 45;,880
1766,select count(*) from census where education_num = 10 and education = 1 and sex = 1 and race = 0 and workclass = 1 and income_level = 1 and marital_status = 2 and native_country = 0;,79
1767,select count(*) from census where income_level = 1 and race = 1 and relationship = 4 and education_num <= 3 and education = 14 and sex = 0 and capital_gain >= 0 and hours_per_week = 25 and occupation = 2 and workclass = 4 and capital_loss = 0;,1
1768,select count(*) from census where marital_status = 0 and capital_gain = 0 and occupation = 1 and sex = 1 and education = 1 and native_country = 0 and capital_loss = 1672;,3
1769,select count(*) from census where hours_per_week <= 40 and age >= 51 and capital_gain = 0 and sex = 1 and income_level = 0 and occupation = 4 and relationship = 2 and education_num = 10 and capital_loss >= 0 and race = 0 and native_country = 0;,42
1770,select count(*) from census where education_num >= 9 and capital_loss >= 0 and workclass = 0 and sex = 1 and hours_per_week <= 40 and income_level = 1;,9091
1771,select count(*) from census where capital_gain <= 0 and sex = 1 and capital_loss = 0 and hours_per_week <= 40 and native_country = 0 and education_num <= 7 and relationship = 1 and marital_status = 2 and education = 2 and occupation = 6 and race = 4 and age = 21 and income_level = 1;,1
1772,select count(*) from census where income_level = 1 and sex = 0 and education = 3 and marital_status = 1 and hours_per_week <= 40 and education_num >= 9;,1154
1773,select count(*) from census where capital_gain <= 0 and marital_status = 0 and occupation = 3 and hours_per_week = 50 and sex = 1 and education_num >= 9 and capital_loss = 0;,314
1774,select count(*) from census where relationship = 1 and marital_status = 2 and age >= 23 and education_num <= 11 and hours_per_week <= 20 and native_country = 0 and occupation = 2 and income_level = 1 and education = 6 and capital_gain <= 0;,3
1775,select count(*) from census where marital_status = 2 and education = 13 and relationship = 3 and occupation = 5 and education_num = 16 and capital_loss <= 2559 and workclass = 1 and age = 37 and native_country = 0;,2
1776,select count(*) from census where income_level = 1 and sex = 0 and workclass = 5 and race = 0 and relationship = 3 and age <= 42 and education = 0 and capital_gain = 0;,46
1777,select count(*) from census where capital_loss <= 0 and hours_per_week <= 25 and capital_gain = 0 and age >= 20 and workclass = 0 and sex = 0 and education = 1 and race = 0;,444
1778,select count(*) from census where occupation = 8 and native_country = 0 and marital_status = 0 and workclass = 0 and education = 0 and relationship = 0 and hours_per_week = 40 and capital_gain = 0 and education_num <= 13;,22
1779,select count(*) from census where sex = 0 and workclass = 5 and hours_per_week = 10 and age <= 20 and race = 0 and capital_gain <= 0 and native_country = 0 and relationship = 1 and education_num = 10 and marital_status = 2;,6
1780,select count(*) from census where occupation = 8 and capital_gain = 0 and race = 4 and workclass = 3 and marital_status = 2 and capital_loss >= 0 and relationship = 5 and native_country = 0 and age <= 30 and hours_per_week = 40 and education_num = 10 and sex = 0;,2
1781,select count(*) from census where native_country = 0 and hours_per_week <= 40 and occupation = 1 and income_level = 1 and capital_loss = 0 and workclass = 0 and sex = 1 and education = 3;,1113
1782,select count(*) from census where education_num >= 9 and relationship = 3 and age >= 34 and sex = 0 and race = 0 and capital_loss >= 0 and native_country = 0 and workclass = 0 and income_level = 1 and hours_per_week = 45 and marital_status = 2 and education = 3;,10
1783,select count(*) from census where capital_loss >= 0 and occupation = 7 and native_country = 0 and relationship = 3 and sex = 1 and income_level = 1 and race = 0 and education = 14 and workclass = 0 and capital_gain <= 0 and marital_status = 3;,1
1784,select count(*) from census where income_level = 0 and workclass = 0 and capital_loss <= 0 and hours_per_week >= 32 and education = 1 and occupation = 10 and relationship = 2;,75
1785,select count(*) from census where age <= 45 and marital_status = 2 and income_level = 1 and sex = 0 and capital_gain >= 0 and native_country = 0 and race = 0 and relationship = 3 and education_num >= 9 and hours_per_week <= 40 and capital_loss <= 0 and education = 3;,386
1786,select count(*) from census where education = 3 and workclass = 0 and race = 0 and capital_gain >= 0;,9907
1787,select count(*) from census where education = 1 and relationship = 2 and education_num <= 10 and hours_per_week >= 35 and capital_gain <= 0 and race = 0 and workclass = 1;,298
1788,select count(*) from census where income_level = 1 and sex = 1 and relationship = 2 and age = 28 and marital_status = 0 and occupation = 6;,17
1789,select count(*) from census where capital_gain >= 0 and race = 0 and marital_status = 0 and education = 3 and occupation = 3 and income_level = 0 and relationship = 2 and sex = 1 and workclass = 2 and native_country = 0 and age = 66 and hours_per_week <= 10 and capital_loss >= 1825;,1
1790,select count(*) from census where income_level = 1 and capital_gain <= 0 and education = 3 and hours_per_week >= 50 and sex = 1 and relationship = 1 and workclass = 0;,98
1791,select count(*) from census where workclass = 0 and race = 0 and capital_gain >= 0 and capital_loss >= 0 and relationship = 1 and sex = 1 and education = 0 and occupation = 4 and marital_status = 2 and education_num = 13 and native_country = 0;,41
1792,select count(*) from census where relationship = 1 and hours_per_week <= 23 and education_num >= 10 and marital_status = 2 and capital_gain = 0;,910
1793,select count(*) from census where workclass = 0 and education = 3 and education_num = 9 and marital_status = 0 and capital_gain = 0 and occupation = 3 and sex = 1 and age >= 39;,209
1794,select count(*) from census where age <= 30 and hours_per_week = 60 and education_num <= 9 and occupation = 7 and relationship = 1 and marital_status = 0 and workclass = 1 and race = 1 and income_level = 1 and education = 3 and capital_loss >= 0 and native_country = 10 and capital_gain = 0;,1
1795,select count(*) from census where capital_gain <= 0 and income_level = 1 and sex = 1 and age <= 49 and occupation = 2 and relationship = 2 and marital_status = 0 and education = 3;,181
1796,select count(*) from census where age = 32 and capital_gain <= 5178 and marital_status = 0 and race = 0 and occupation = 7 and hours_per_week = 50 and income_level = 0;,3
1797,select count(*) from census where occupation = 5 and race = 0 and capital_loss >= 0 and education = 0 and sex = 0 and education_num = 13 and relationship = 1;,94
1798,select count(*) from census where workclass = 0 and income_level = 1 and relationship = 2 and hours_per_week >= 40;,6354
1799,select count(*) from census where capital_gain = 0 and sex = 1 and native_country = 0 and education_num = 13 and relationship = 4 and education = 0 and race = 0;,41
1800,select count(*) from census where age = 18 and hours_per_week >= 40 and marital_status = 2 and education_num >= 9 and workclass = 0;,68
1801,select count(*) from census where occupation = 5 and age = 59 and native_country = 0 and workclass = 0 and education_num = 6;,1
1802,select count(*) from census where occupation = 3 and capital_gain = 0 and relationship = 1 and education_num <= 9 and race = 4 and marital_status = 2 and education = 3;,27
1803,select count(*) from census where age >= 53 and relationship = 0 and workclass = 3 and race = 1 and capital_gain >= 0 and income_level = 0 and education_num = 10 and capital_loss <= 1887;,1
